1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
3, 000933, 167, 170, GVWY, 2571, 10, 257.100000, PRSH, 5086, 10, 508.600000, SNPR, 0, 10, 0.000000, ZIC, 2770, 10, 277.000000, ZIP, 4860, 10, 486.000000, 167, 170, 
3, 000934, 160, 170, GVWY, 2625, 10, 262.500000, PRSH, 5088, 10, 508.800000, SNPR, 0, 10, 0.000000, ZIC, 2770, 10, 277.000000, ZIP, 4860, 10, 486.000000, 160, 170, 
3, 000940, 160, 170, GVWY, 2625, 10, 262.500000, PRSH, 5163, 10, 516.300000, SNPR, 0, 10, 0.000000, ZIC, 2770, 10, 277.000000, ZIP, 4860, 10, 486.000000, 160, 170, 
3, 000946, 160, 165, GVWY, 2625, 10, 262.500000, PRSH, 5163, 10, 516.300000, SNPR, 0, 10, 0.000000, ZIC, 2847, 10, 284.700000, ZIP, 4861, 10, 486.100000, 160, 165, 
3, 000946, 156, 164, GVWY, 2625, 10, 262.500000, PRSH, 5248, 10, 524.800000, SNPR, 0, 10, 0.000000, ZIC, 2847, 10, 284.700000, ZIP, 4861, 10, 486.100000, 156, 164, 
3, 000950, 152, 164, GVWY, 2625, 10, 262.500000, PRSH, 5248, 10, 524.800000, SNPR, 0, 10, 0.000000, ZIC, 2861, 10, 286.100000, ZIP, 4863, 10, 486.300000, 152, 164, 
3, 000951, 152, 164, GVWY, 2625, 10, 262.500000, PRSH, 5251, 10, 525.100000, SNPR, 0, 10, 0.000000, ZIC, 2866, 10, 286.600000, ZIP, 4863, 10, 486.300000, 152, 164, 
3, 000952, 149, 164, GVWY, 2625, 10, 262.500000, PRSH, 5271, 10, 527.100000, SNPR, 0, 10, 0.000000, ZIC, 2866, 10, 286.600000, ZIP, 4863, 10, 486.300000, 149, 164, 
3, 000960, 143, 164, GVWY, 2625, 10, 262.500000, PRSH, 5271, 10, 527.100000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 4864, 10, 486.400000, 143, 164, 
3, 000961, 160, 164, GVWY, 2625, 10, 262.500000, PRSH, 5276, 10, 527.600000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 4946, 10, 494.600000, 160, 164, 
3, 000962, 157, 164, GVWY, 2664, 10, 266.400000, PRSH, 5276, 10, 527.600000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 4946, 10, 494.600000, 157, 164, 
3, 000962, 154, 164, GVWY, 2710, 10, 271.000000, PRSH, 5276, 10, 527.600000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 4947, 10, 494.700000, 154, 164, 
3, 000962, 154, 164, GVWY, 2717, 10, 271.700000, PRSH, 5276, 10, 527.600000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 5008, 10, 500.800000, 154, 164, 
3, 000962, 156, 168, GVWY, 2728, 10, 272.800000, PRSH, 5276, 10, 527.600000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 5025, 10, 502.500000, 156, 168, 
3, 000964, 152, 168, GVWY, 2728, 10, 272.800000, PRSH, 5357, 10, 535.700000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 5032, 10, 503.200000, 152, 168, 
3, 000965, 149, 163, GVWY, 2728, 10, 272.800000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 5032, 10, 503.200000, 149, 163, 
3, 000968, 143, 163, GVWY, 2728, 10, 272.800000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2952, 10, 295.200000, ZIP, 5033, 10, 503.300000, 143, 163, 
3, 000980, 143, 168, GVWY, 2728, 10, 272.800000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2962, 10, 296.200000, ZIP, 5082, 10, 508.200000, 143, 168, 
3, 000984, 135, 168, GVWY, 2728, 10, 272.800000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 5082, 10, 508.200000, 135, 168, 
3, 000991, 169, 340, GVWY, 2728, 10, 272.800000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 5156, 10, 515.600000, 169, 340, 
3, 000991, 156, 340, GVWY, 2728, 10, 272.800000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 5245, 10, 524.500000, 156, 340, 
3, 000992, 157, 168, GVWY, 2764, 10, 276.400000, PRSH, 5377, 10, 537.700000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 5246, 10, 524.600000, 157, 168, 
3, 000992, 157, 164, GVWY, 2764, 10, 276.400000, PRSH, 5462, 10, 546.200000, SNPR, 0, 10, 0.000000, ZIC, 2978, 10, 297.800000, ZIP, 5249, 10, 524.900000, 157, 164, 
3, 000993, 159, 164, GVWY, 2764, 10, 276.400000, PRSH, 5462, 10, 546.200000, SNPR, 0, 10, 0.000000, ZIC, 3011, 10, 301.100000, ZIP, 5249, 10, 524.900000, 159, 164, 
3, 000993, 152, 164, GVWY, 2812, 10, 281.200000, PRSH, 5470, 10, 547.000000, SNPR, 0, 10, 0.000000, ZIC, 3011, 10, 301.100000, ZIP, 5249, 10, 524.900000, 152, 164, 
3, 000998, 148, 164, GVWY, 2812, 10, 281.200000, PRSH, 5470, 10, 547.000000, SNPR, 0, 10, 0.000000, ZIC, 3078, 10, 307.800000, ZIP, 5249, 10, 524.900000, 148, 164, 
3, 001015, 149, 164, GVWY, 2812, 10, 281.200000, PRSH, 5477, 10, 547.700000, SNPR, 0, 10, 0.000000, ZIC, 3078, 10, 307.800000, ZIP, 5266, 10, 526.600000, 149, 164, 
3, 001017, 143, 165, GVWY, 2812, 10, 281.200000, PRSH, 5536, 10, 553.600000, SNPR, 0, 10, 0.000000, ZIC, 3078, 10, 307.800000, ZIP, 5267, 10, 526.700000, 143, 165, 
3, 001021, 143, 637, GVWY, 2853, 10, 285.300000, PRSH, 5536, 10, 553.600000, SNPR, 0, 10, 0.000000, ZIC, 3078, 10, 307.800000, ZIP, 5267, 10, 526.700000, 143, 637, 
3, 001021, 143, 161, GVWY, 2870, 10, 287.000000, PRSH, 5536, 10, 553.600000, SNPR, 0, 10, 0.000000, ZIC, 3078, 10, 307.800000, ZIP, 5278, 10, 527.800000, 143, 161, 
3, 001021, 133, 158, GVWY, 2870, 10, 287.000000, PRSH, 5539, 10, 553.900000, SNPR, 0, 10, 0.000000, ZIC, 3136, 10, 313.600000, ZIP, 5278, 10, 527.800000, 133, 158, 
3, 001021, 133, 156, GVWY, 2885, 10, 288.500000, PRSH, 5539, 10, 553.900000, SNPR, 0, 10, 0.000000, ZIC, 3136, 10, 313.600000, ZIP, 5352, 10, 535.200000, 133, 156, 
3, 001022, 133, 156, GVWY, 2885, 10, 288.500000, PRSH, 5596, 10, 559.600000, SNPR, 0, 10, 0.000000, ZIC, 3136, 10, 313.600000, ZIP, 5363, 10, 536.300000, 133, 156, 
3, 001022, 145, 156, GVWY, 2885, 10, 288.500000, PRSH, 5667, 10, 566.700000, SNPR, 0, 10, 0.000000, ZIC, 3136, 10, 313.600000, ZIP, 5367, 10, 536.700000, 145, 156, 
3, 001022, 133, 156, GVWY, 2909, 10, 290.900000, PRSH, 5667, 10, 566.700000, SNPR, 0, 10, 0.000000, ZIC, 3156, 10, 315.600000, ZIP, 5367, 10, 536.700000, 133, 156, 
3, 001022, 133, 179, GVWY, 2909, 10, 290.900000, PRSH, 5678, 10, 567.800000, SNPR, 0, 10, 0.000000, ZIC, 3156, 10, 315.600000, ZIP, 5417, 10, 541.700000, 133, 179, 
3, 001024, 143, 168, GVWY, 2909, 10, 290.900000, PRSH, 5678, 10, 567.800000, SNPR, 0, 10, 0.000000, ZIC, 3156, 10, 315.600000, ZIP, 5479, 10, 547.900000, 143, 168, 
3, 001029, 143, 168, GVWY, 2909, 10, 290.900000, PRSH, 5678, 10, 567.800000, SNPR, 0, 10, 0.000000, ZIC, 3189, 10, 318.900000, ZIP, 5479, 10, 547.900000, 143, 168, 
3, 001032, 143, 168, GVWY, 2909, 10, 290.900000, PRSH, 5696, 10, 569.600000, SNPR, 0, 10, 0.000000, ZIC, 3189, 10, 318.900000, ZIP, 5479, 10, 547.900000, 143, 168, 
3, 001051, 86, None, GVWY, 2909, 10, 290.900000, PRSH, 5696, 10, 569.600000, SNPR, 0, 10, 0.000000, ZIC, 3189, 10, 318.900000, ZIP, 5526, 10, 552.600000, 86, N, 
3, 001051, 169, 189, GVWY, 2909, 10, 290.900000, PRSH, 5696, 10, 569.600000, SNPR, 0, 10, 0.000000, ZIC, 3189, 10, 318.900000, ZIP, 5554, 10, 555.400000, 169, 189, 
3, 001051, 156, 189, GVWY, 2910, 10, 291.000000, PRSH, 5696, 10, 569.600000, SNPR, 0, 10, 0.000000, ZIC, 3189, 10, 318.900000, ZIP, 5554, 10, 555.400000, 156, 189, 
3, 001052, 160, 189, GVWY, 2953, 10, 295.300000, PRSH, 5703, 10, 570.300000, SNPR, 0, 10, 0.000000, ZIC, 3189, 10, 318.900000, ZIP, 5554, 10, 555.400000, 160, 189, 
3, 001053, 157, 165, GVWY, 2953, 10, 295.300000, PRSH, 5703, 10, 570.300000, SNPR, 0, 10, 0.000000, ZIC, 3264, 10, 326.400000, ZIP, 5554, 10, 555.400000, 157, 165, 
3, 001053, 152, 165, GVWY, 2953, 10, 295.300000, PRSH, 5795, 10, 579.500000, SNPR, 0, 10, 0.000000, ZIC, 3264, 10, 326.400000, ZIP, 5554, 10, 555.400000, 152, 165, 
3, 001058, 155, 165, GVWY, 2953, 10, 295.300000, PRSH, 5795, 10, 579.500000, SNPR, 0, 10, 0.000000, ZIC, 3294, 10, 329.400000, ZIP, 5560, 10, 556.000000, 155, 165, 
3, 001060, 149, 165, GVWY, 2953, 10, 295.300000, PRSH, 5857, 10, 585.700000, SNPR, 0, 10, 0.000000, ZIC, 3294, 10, 329.400000, ZIP, 5560, 10, 556.000000, 149, 165, 
3, 001081, 149, 157, GVWY, 2953, 10, 295.300000, PRSH, 5857, 10, 585.700000, SNPR, 0, 10, 0.000000, ZIC, 3363, 10, 336.300000, ZIP, 5569, 10, 556.900000, 149, 157, 
3, 001081, 152, 157, GVWY, 2971, 10, 297.100000, PRSH, 5857, 10, 585.700000, SNPR, 0, 10, 0.000000, ZIC, 3363, 10, 336.300000, ZIP, 5625, 10, 562.500000, 152, 157, 
3, 001082, 152, 179, GVWY, 2982, 10, 298.200000, PRSH, 5857, 10, 585.700000, SNPR, 0, 10, 0.000000, ZIC, 3363, 10, 336.300000, ZIP, 5677, 10, 567.700000, 152, 179, 
3, 001082, 152, 179, GVWY, 2982, 10, 298.200000, PRSH, 5866, 10, 586.600000, SNPR, 0, 10, 0.000000, ZIC, 3363, 10, 336.300000, ZIP, 5688, 10, 568.800000, 152, 179, 
3, 001082, 149, 179, GVWY, 3013, 10, 301.300000, PRSH, 5866, 10, 586.600000, SNPR, 0, 10, 0.000000, ZIC, 3363, 10, 336.300000, ZIP, 5688, 10, 568.800000, 149, 179, 
3, 001083, 152, 168, GVWY, 3013, 10, 301.300000, PRSH, 5866, 10, 586.600000, SNPR, 0, 10, 0.000000, ZIC, 3370, 10, 337.000000, ZIP, 5766, 10, 576.600000, 152, 168, 
3, 001083, 160, 168, GVWY, 3013, 10, 301.300000, PRSH, 5947, 10, 594.700000, SNPR, 0, 10, 0.000000, ZIC, 3370, 10, 337.000000, ZIP, 5766, 10, 576.600000, 160, 168, 
3, 001085, 156, 168, GVWY, 3062, 10, 306.200000, PRSH, 5947, 10, 594.700000, SNPR, 0, 10, 0.000000, ZIC, 3370, 10, 337.000000, ZIP, 5766, 10, 576.600000, 156, 168, 
3, 001088, 149, 168, GVWY, 3062, 10, 306.200000, PRSH, 5947, 10, 594.700000, SNPR, 0, 10, 0.000000, ZIC, 3399, 10, 339.900000, ZIP, 5768, 10, 576.800000, 149, 168, 
3, 001090, 143, 168, GVWY, 3062, 10, 306.200000, PRSH, 6021, 10, 602.100000, SNPR, 0, 10, 0.000000, ZIC, 3399, 10, 339.900000, ZIP, 5769, 10, 576.900000, 143, 168, 
3, 001109, 134, 168, GVWY, 3062, 10, 306.200000, PRSH, 6021, 10, 602.100000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5769, 10, 576.900000, 134, 168, 
3, 001111, 166, 179, GVWY, 3062, 10, 306.200000, PRSH, 6021, 10, 602.100000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5832, 10, 583.200000, 166, 179, 
3, 001111, 132, 179, GVWY, 3062, 10, 306.200000, PRSH, 6035, 10, 603.500000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5832, 10, 583.200000, 132, 179, 
3, 001111, 147, 179, GVWY, 3085, 10, 308.500000, PRSH, 6055, 10, 605.500000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5832, 10, 583.200000, 147, 179, 
3, 001112, 152, 179, GVWY, 3085, 10, 308.500000, PRSH, 6055, 10, 605.500000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5845, 10, 584.500000, 152, 179, 
3, 001112, 147, 179, GVWY, 3126, 10, 312.600000, PRSH, 6055, 10, 605.500000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5845, 10, 584.500000, 147, 179, 
3, 001112, 147, 161, GVWY, 3126, 10, 312.600000, PRSH, 6127, 10, 612.700000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5856, 10, 585.600000, 147, 161, 
3, 001112, 143, 161, GVWY, 3152, 10, 315.200000, PRSH, 6127, 10, 612.700000, SNPR, 0, 10, 0.000000, ZIC, 3400, 10, 340.000000, ZIP, 5859, 10, 585.900000, 143, 161, 
3, 001114, 143, 158, GVWY, 3152, 10, 315.200000, PRSH, 6127, 10, 612.700000, SNPR, 0, 10, 0.000000, ZIC, 3463, 10, 346.300000, ZIP, 5874, 10, 587.400000, 143, 158, 
3, 001119, 134, 158, GVWY, 3152, 10, 315.200000, PRSH, 6127, 10, 612.700000, SNPR, 0, 10, 0.000000, ZIC, 3479, 10, 347.900000, ZIP, 5874, 10, 587.400000, 134, 158, 
3, 001123, 132, 158, GVWY, 3152, 10, 315.200000, PRSH, 6171, 10, 617.100000, SNPR, 0, 10, 0.000000, ZIC, 3479, 10, 347.900000, ZIP, 5875, 10, 587.500000, 132, 158, 
3, 001135, 135, 158, GVWY, 3152, 10, 315.200000, PRSH, 6184, 10, 618.400000, SNPR, 0, 10, 0.000000, ZIC, 3479, 10, 347.900000, ZIP, 5953, 10, 595.300000, 135, 158, 
3, 001139, 138, 168, GVWY, 3152, 10, 315.200000, PRSH, 6184, 10, 618.400000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6009, 10, 600.900000, 138, 168, 
3, 001141, None, 564, GVWY, 3152, 10, 315.200000, PRSH, 6184, 10, 618.400000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6072, 10, 607.200000, N, 564, 
3, 001141, 5, 354, GVWY, 3152, 10, 315.200000, PRSH, 6191, 10, 619.100000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6085, 10, 608.500000, 5, 354, 
3, 001142, 147, 161, GVWY, 3191, 10, 319.100000, PRSH, 6191, 10, 619.100000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6085, 10, 608.500000, 147, 161, 
3, 001142, 132, 161, GVWY, 3227, 10, 322.700000, PRSH, 6191, 10, 619.100000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6096, 10, 609.600000, 132, 161, 
3, 001143, 132, 161, GVWY, 3227, 10, 322.700000, PRSH, 6244, 10, 624.400000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6096, 10, 609.600000, 132, 161, 
3, 001143, 152, 168, GVWY, 3241, 10, 324.100000, PRSH, 6244, 10, 624.400000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6177, 10, 617.700000, 152, 168, 
3, 001143, 132, 168, GVWY, 3241, 10, 324.100000, PRSH, 6321, 10, 632.100000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6177, 10, 617.700000, 132, 168, 
3, 001151, 157, 168, GVWY, 3241, 10, 324.100000, PRSH, 6339, 10, 633.900000, SNPR, 0, 10, 0.000000, ZIC, 3487, 10, 348.700000, ZIP, 6177, 10, 617.700000, 157, 168, 
3, 001152, 148, 168, GVWY, 3241, 10, 324.100000, PRSH, 6339, 10, 633.900000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6183, 10, 618.300000, 148, 168, 
3, 001161, 143, 168, GVWY, 3241, 10, 324.100000, PRSH, 6355, 10, 635.500000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6185, 10, 618.500000, 143, 168, 
3, 001172, 160, 179, GVWY, 3242, 10, 324.200000, PRSH, 6355, 10, 635.500000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6185, 10, 618.500000, 160, 179, 
3, 001172, 152, 164, GVWY, 3281, 10, 328.100000, PRSH, 6355, 10, 635.500000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6185, 10, 618.500000, 152, 164, 
3, 001173, 143, 164, GVWY, 3281, 10, 328.100000, PRSH, 6432, 10, 643.200000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6185, 10, 618.500000, 143, 164, 
3, 001173, 138, 164, GVWY, 3313, 10, 331.300000, PRSH, 6432, 10, 643.200000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6185, 10, 618.500000, 138, 164, 
3, 001174, 138, 165, GVWY, 3313, 10, 331.300000, PRSH, 6435, 10, 643.500000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6269, 10, 626.900000, 138, 165, 
3, 001175, 138, 155, GVWY, 3335, 10, 333.500000, PRSH, 6435, 10, 643.500000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 6316, 10, 631.600000, 138, 155, 
3, 001175, 142, 155, GVWY, 3335, 10, 333.500000, PRSH, 6435, 10, 643.500000, SNPR, 0, 10, 0.000000, ZIC, 3567, 10, 356.700000, ZIP, 6368, 10, 636.800000, 142, 155, 
3, 001178, 142, 179, GVWY, 3335, 10, 333.500000, PRSH, 6456, 10, 645.600000, SNPR, 0, 10, 0.000000, ZIC, 3567, 10, 356.700000, ZIP, 6371, 10, 637.100000, 142, 179, 
3, 001181, 151, 179, GVWY, 3335, 10, 333.500000, PRSH, 6523, 10, 652.300000, SNPR, 0, 10, 0.000000, ZIC, 3567, 10, 356.700000, ZIP, 6377, 10, 637.700000, 151, 179, 
3, 001187, 148, 179, GVWY, 3335, 10, 333.500000, PRSH, 6523, 10, 652.300000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 6380, 10, 638.000000, 148, 179, 
3, 001190, 139, 179, GVWY, 3335, 10, 333.500000, PRSH, 6539, 10, 653.900000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 6382, 10, 638.200000, 139, 179, 
3, 001201, 152, 328, GVWY, 3335, 10, 333.500000, PRSH, 6539, 10, 653.900000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 6465, 10, 646.500000, 152, 328, 
3, 001201, 152, 187, GVWY, 3335, 10, 333.500000, PRSH, 6539, 10, 653.900000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 6493, 10, 649.300000, 152, 187, 
3, 001201, 130, 187, GVWY, 3376, 10, 337.600000, PRSH, 6539, 10, 653.900000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 6493, 10, 649.300000, 130, 187, 
3, 001201, 130, 168, GVWY, 3376, 10, 337.600000, PRSH, 6610, 10, 661.000000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 6493, 10, 649.300000, 130, 168, 
3, 001202, 130, 163, GVWY, 3376, 10, 337.600000, PRSH, 6610, 10, 661.000000, SNPR, 0, 10, 0.000000, ZIC, 3712, 10, 371.200000, ZIP, 6493, 10, 649.300000, 130, 163, 
3, 001202, 130, 168, GVWY, 3382, 10, 338.200000, PRSH, 6610, 10, 661.000000, SNPR, 0, 10, 0.000000, ZIC, 3748, 10, 374.800000, ZIP, 6493, 10, 649.300000, 130, 168, 
3, 001203, 134, 161, GVWY, 3382, 10, 338.200000, PRSH, 6667, 10, 666.700000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6493, 10, 649.300000, 134, 161, 
3, 001204, 149, 159, GVWY, 3382, 10, 338.200000, PRSH, 6678, 10, 667.800000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6543, 10, 654.300000, 149, 159, 
3, 001205, 148, 159, GVWY, 3410, 10, 341.000000, PRSH, 6678, 10, 667.800000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6544, 10, 654.400000, 148, 159, 
3, 001205, 143, 159, GVWY, 3410, 10, 341.000000, PRSH, 6694, 10, 669.400000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6554, 10, 655.400000, 143, 159, 
3, 001212, 143, 168, GVWY, 3410, 10, 341.000000, PRSH, 6708, 10, 670.800000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6610, 10, 661.000000, 143, 168, 
3, 001231, 169, 179, GVWY, 3464, 10, 346.400000, PRSH, 6708, 10, 670.800000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6610, 10, 661.000000, 169, 179, 
3, 001231, 152, 179, GVWY, 3464, 10, 346.400000, PRSH, 6708, 10, 670.800000, SNPR, 0, 10, 0.000000, ZIC, 3766, 10, 376.600000, ZIP, 6632, 10, 663.200000, 152, 179, 
3, 001232, 160, 163, GVWY, 3464, 10, 346.400000, PRSH, 6714, 10, 671.400000, SNPR, 0, 10, 0.000000, ZIC, 3800, 10, 380.000000, ZIP, 6632, 10, 663.200000, 160, 163, 
3, 001232, 152, 162, GVWY, 3513, 10, 351.300000, PRSH, 6714, 10, 671.400000, SNPR, 0, 10, 0.000000, ZIC, 3800, 10, 380.000000, ZIP, 6632, 10, 663.200000, 152, 162, 
3, 001233, 143, 160, GVWY, 3513, 10, 351.300000, PRSH, 6776, 10, 677.600000, SNPR, 0, 10, 0.000000, ZIC, 3800, 10, 380.000000, ZIP, 6632, 10, 663.200000, 143, 160, 
3, 001235, 143, 155, GVWY, 3513, 10, 351.300000, PRSH, 6793, 10, 679.300000, SNPR, 0, 10, 0.000000, ZIC, 3869, 10, 386.900000, ZIP, 6632, 10, 663.200000, 143, 155, 
3, 001239, 135, 150, GVWY, 3513, 10, 351.300000, PRSH, 6861, 10, 686.100000, SNPR, 0, 10, 0.000000, ZIC, 3869, 10, 386.900000, ZIP, 6632, 10, 663.200000, 135, 150, 
3, 001243, 142, 146, GVWY, 3513, 10, 351.300000, PRSH, 6861, 10, 686.100000, SNPR, 0, 10, 0.000000, ZIC, 3888, 10, 388.800000, ZIP, 6698, 10, 669.800000, 142, 146, 
3, 001252, 142, 147, GVWY, 3513, 10, 351.300000, PRSH, 6861, 10, 686.100000, SNPR, 0, 10, 0.000000, ZIC, 3902, 10, 390.200000, ZIP, 6744, 10, 674.400000, 142, 147, 
3, 001261, None, None, GVWY, 3513, 10, 351.300000, PRSH, 6861, 10, 686.100000, SNPR, 0, 10, 0.000000, ZIC, 3926, 10, 392.600000, ZIP, 6744, 10, 674.400000, N, N, 
3, 001262, 135, 189, GVWY, 3513, 10, 351.300000, PRSH, 6938, 10, 693.800000, SNPR, 0, 10, 0.000000, ZIC, 3926, 10, 392.600000, ZIP, 6744, 10, 674.400000, 135, 189, 
3, 001262, 161, 189, GVWY, 3520, 10, 352.000000, PRSH, 6938, 10, 693.800000, SNPR, 0, 10, 0.000000, ZIC, 3926, 10, 392.600000, ZIP, 6744, 10, 674.400000, 161, 189, 
3, 001262, 146, 179, GVWY, 3570, 10, 357.000000, PRSH, 6938, 10, 693.800000, SNPR, 0, 10, 0.000000, ZIC, 3926, 10, 392.600000, ZIP, 6746, 10, 674.600000, 146, 179, 
3, 001263, 149, 179, GVWY, 3570, 10, 357.000000, PRSH, 6952, 10, 695.200000, SNPR, 0, 10, 0.000000, ZIC, 3926, 10, 392.600000, ZIP, 6746, 10, 674.600000, 149, 179, 
3, 001271, 160, 179, GVWY, 3570, 10, 357.000000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 3926, 10, 392.600000, ZIP, 6746, 10, 674.600000, 160, 179, 
3, 001272, 153, 171, GVWY, 3570, 10, 357.000000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 3944, 10, 394.400000, ZIP, 6746, 10, 674.600000, 153, 171, 
3, 001278, 149, 171, GVWY, 3570, 10, 357.000000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4016, 10, 401.600000, ZIP, 6747, 10, 674.700000, 149, 171, 
3, 001290, 143, 171, GVWY, 3570, 10, 357.000000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4038, 10, 403.800000, ZIP, 6748, 10, 674.800000, 143, 171, 
3, 001291, None, None, GVWY, 3570, 10, 357.000000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4092, 10, 409.200000, ZIP, 6748, 10, 674.800000, N, N, 
3, 001291, None, None, GVWY, 3570, 10, 357.000000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4092, 10, 409.200000, ZIP, 6762, 10, 676.200000, N, N, 
3, 001291, 122, 193, GVWY, 3577, 10, 357.700000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4092, 10, 409.200000, ZIP, 6762, 10, 676.200000, 122, 193, 
3, 001292, 154, 193, GVWY, 3577, 10, 357.700000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4092, 10, 409.200000, ZIP, 6784, 10, 678.400000, 154, 193, 
3, 001292, 154, 169, GVWY, 3577, 10, 357.700000, PRSH, 7031, 10, 703.100000, SNPR, 0, 10, 0.000000, ZIC, 4117, 10, 411.700000, ZIP, 6784, 10, 678.400000, 154, 169, 
3, 001294, 154, 169, GVWY, 3577, 10, 357.700000, PRSH, 7118, 10, 711.800000, SNPR, 0, 10, 0.000000, ZIC, 4117, 10, 411.700000, ZIP, 6785, 10, 678.500000, 154, 169, 
3, 001299, 160, 169, GVWY, 3577, 10, 357.700000, PRSH, 7123, 10, 712.300000, SNPR, 0, 10, 0.000000, ZIC, 4117, 10, 411.700000, ZIP, 6845, 10, 684.500000, 160, 169, 
