1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
2, 004896, 136, 770, GVWY, 12118, 10, 1211.800000, PRSH, 10951, 10, 1095.100000, SNPR, 4336, 10, 433.600000, ZIC, 13443, 10, 1344.300000, ZIP, 24521, 10, 2452.100000, 136, 770, 
2, 004896, 202, 262, GVWY, 12118, 10, 1211.800000, PRSH, 10951, 10, 1095.100000, SNPR, 4372, 10, 437.200000, ZIC, 13443, 10, 1344.300000, ZIP, 24526, 10, 2452.600000, 202, 262, 
2, 004896, 215, 240, GVWY, 12118, 10, 1211.800000, PRSH, 10951, 10, 1095.100000, SNPR, 4393, 10, 439.300000, ZIC, 13443, 10, 1344.300000, ZIP, 24555, 10, 2455.500000, 215, 240, 
2, 004896, 229, 248, GVWY, 12118, 10, 1211.800000, PRSH, 10951, 10, 1095.100000, SNPR, 4481, 10, 448.100000, ZIC, 13443, 10, 1344.300000, ZIP, 24555, 10, 2455.500000, 229, 248, 
2, 004896, 229, 248, GVWY, 12132, 10, 1213.200000, PRSH, 10951, 10, 1095.100000, SNPR, 4481, 10, 448.100000, ZIC, 13443, 10, 1344.300000, ZIP, 24562, 10, 2456.200000, 229, 248, 
2, 004897, 237, 247, GVWY, 12132, 10, 1213.200000, PRSH, 10951, 10, 1095.100000, SNPR, 4481, 10, 448.100000, ZIC, 13451, 10, 1345.100000, ZIP, 24562, 10, 2456.200000, 237, 247, 
2, 004897, 236, 247, GVWY, 12136, 10, 1213.600000, PRSH, 10951, 10, 1095.100000, SNPR, 4481, 10, 448.100000, ZIC, 13451, 10, 1345.100000, ZIP, 24620, 10, 2462.000000, 236, 247, 
2, 004897, 236, 248, GVWY, 12172, 10, 1217.200000, PRSH, 10951, 10, 1095.100000, SNPR, 4481, 10, 448.100000, ZIC, 13451, 10, 1345.100000, ZIP, 24647, 10, 2464.700000, 236, 248, 
2, 004898, 236, 250, GVWY, 12172, 10, 1217.200000, PRSH, 10982, 10, 1098.200000, SNPR, 4481, 10, 448.100000, ZIC, 13462, 10, 1346.200000, ZIP, 24647, 10, 2464.700000, 236, 250, 
2, 004899, 239, 262, GVWY, 12172, 10, 1217.200000, PRSH, 10982, 10, 1098.200000, SNPR, 4481, 10, 448.100000, ZIC, 13499, 10, 1349.900000, ZIP, 24647, 10, 2464.700000, 239, 262, 
2, 004902, 244, 259, GVWY, 12172, 10, 1217.200000, PRSH, 11013, 10, 1101.300000, SNPR, 4481, 10, 448.100000, ZIC, 13518, 10, 1351.800000, ZIP, 24647, 10, 2464.700000, 244, 259, 
2, 004926, 270, 395, GVWY, 12172, 10, 1217.200000, PRSH, 11013, 10, 1101.300000, SNPR, 4483, 10, 448.300000, ZIC, 13518, 10, 1351.800000, ZIP, 24666, 10, 2466.600000, 270, 395, 
2, 004926, 231, 395, GVWY, 12180, 10, 1218.000000, PRSH, 11013, 10, 1101.300000, SNPR, 4483, 10, 448.300000, ZIC, 13518, 10, 1351.800000, ZIP, 24666, 10, 2466.600000, 231, 395, 
2, 004926, 234, 266, GVWY, 12180, 10, 1218.000000, PRSH, 11013, 10, 1101.300000, SNPR, 4483, 10, 448.300000, ZIC, 13518, 10, 1351.800000, ZIP, 24720, 10, 2472.000000, 234, 266, 
2, 004926, 231, 250, GVWY, 12180, 10, 1218.000000, PRSH, 11013, 10, 1101.300000, SNPR, 4505, 10, 450.500000, ZIC, 13518, 10, 1351.800000, ZIP, 24731, 10, 2473.100000, 231, 250, 
2, 004926, 240, 250, GVWY, 12214, 10, 1221.400000, PRSH, 11013, 10, 1101.300000, SNPR, 4505, 10, 450.500000, ZIC, 13518, 10, 1351.800000, ZIP, 24760, 10, 2476.000000, 240, 250, 
2, 004926, 229, 250, GVWY, 12214, 10, 1221.400000, PRSH, 11013, 10, 1101.300000, SNPR, 4541, 10, 454.100000, ZIC, 13518, 10, 1351.800000, ZIP, 24774, 10, 2477.400000, 229, 250, 
2, 004926, 229, 254, GVWY, 12214, 10, 1221.400000, PRSH, 11013, 10, 1101.300000, SNPR, 4541, 10, 454.100000, ZIC, 13543, 10, 1354.300000, ZIP, 24774, 10, 2477.400000, 229, 254, 
2, 004927, 229, 265, GVWY, 12214, 10, 1221.400000, PRSH, 11013, 10, 1101.300000, SNPR, 4551, 10, 455.100000, ZIC, 13543, 10, 1354.300000, ZIP, 24781, 10, 2478.100000, 229, 265, 
2, 004927, 229, 266, GVWY, 12240, 10, 1224.000000, PRSH, 11013, 10, 1101.300000, SNPR, 4551, 10, 455.100000, ZIC, 13543, 10, 1354.300000, ZIP, 24788, 10, 2478.800000, 229, 266, 
2, 004929, 237, 266, GVWY, 12249, 10, 1224.900000, PRSH, 11013, 10, 1101.300000, SNPR, 4551, 10, 455.100000, ZIC, 13543, 10, 1354.300000, ZIP, 24812, 10, 2481.200000, 237, 266, 
2, 004937, 244, 275, GVWY, 12249, 10, 1224.900000, PRSH, 11013, 10, 1101.300000, SNPR, 4551, 10, 455.100000, ZIC, 13564, 10, 1356.400000, ZIP, 24812, 10, 2481.200000, 244, 275, 
2, 004937, 237, 275, GVWY, 12249, 10, 1224.900000, PRSH, 11057, 10, 1105.700000, SNPR, 4551, 10, 455.100000, ZIC, 13564, 10, 1356.400000, ZIP, 24863, 10, 2486.300000, 237, 275, 
2, 004940, 229, 265, GVWY, 12249, 10, 1224.900000, PRSH, 11069, 10, 1106.900000, SNPR, 4551, 10, 455.100000, ZIC, 13564, 10, 1356.400000, ZIP, 24863, 10, 2486.300000, 229, 265, 
2, 004941, 229, 275, GVWY, 12249, 10, 1224.900000, PRSH, 11117, 10, 1111.700000, SNPR, 4551, 10, 455.100000, ZIC, 13579, 10, 1357.900000, ZIP, 24863, 10, 2486.300000, 229, 275, 
2, 004956, 211, 877, GVWY, 12307, 10, 1230.700000, PRSH, 11117, 10, 1111.700000, SNPR, 4551, 10, 455.100000, ZIC, 13579, 10, 1357.900000, ZIP, 24863, 10, 2486.300000, 211, 877, 
2, 004956, 231, 283, GVWY, 12324, 10, 1232.400000, PRSH, 11117, 10, 1111.700000, SNPR, 4551, 10, 455.100000, ZIC, 13579, 10, 1357.900000, ZIP, 24863, 10, 2486.300000, 231, 283, 
2, 004956, 258, 283, GVWY, 12324, 10, 1232.400000, PRSH, 11117, 10, 1111.700000, SNPR, 4551, 10, 455.100000, ZIC, 13579, 10, 1357.900000, ZIP, 24917, 10, 2491.700000, 258, 283, 
2, 004956, 258, 877, GVWY, 12324, 10, 1232.400000, PRSH, 11117, 10, 1111.700000, SNPR, 4568, 10, 456.800000, ZIC, 13579, 10, 1357.900000, ZIP, 24921, 10, 2492.100000, 258, 877, 
2, 004956, 258, 272, GVWY, 12324, 10, 1232.400000, PRSH, 11117, 10, 1111.700000, SNPR, 4634, 10, 463.400000, ZIC, 13579, 10, 1357.900000, ZIP, 24921, 10, 2492.100000, 258, 272, 
2, 004956, 258, 272, GVWY, 12324, 10, 1232.400000, PRSH, 11117, 10, 1111.700000, SNPR, 4634, 10, 463.400000, ZIC, 13622, 10, 1362.200000, ZIP, 24957, 10, 2495.700000, 258, 272, 
2, 004957, 258, 272, GVWY, 12324, 10, 1232.400000, PRSH, 11117, 10, 1111.700000, SNPR, 4642, 10, 464.200000, ZIC, 13622, 10, 1362.200000, ZIP, 24965, 10, 2496.500000, 258, 272, 
2, 004958, 252, 262, GVWY, 12324, 10, 1232.400000, PRSH, 11175, 10, 1117.500000, SNPR, 4642, 10, 464.200000, ZIC, 13622, 10, 1362.200000, ZIP, 24965, 10, 2496.500000, 252, 262, 
2, 004959, 242, 262, GVWY, 12324, 10, 1232.400000, PRSH, 11175, 10, 1117.500000, SNPR, 4682, 10, 468.200000, ZIC, 13622, 10, 1362.200000, ZIP, 24967, 10, 2496.700000, 242, 262, 
2, 004960, 242, 268, GVWY, 12324, 10, 1232.400000, PRSH, 11175, 10, 1117.500000, SNPR, 4682, 10, 468.200000, ZIC, 13647, 10, 1364.700000, ZIP, 24967, 10, 2496.700000, 242, 268, 
2, 004961, 237, 263, GVWY, 12324, 10, 1232.400000, PRSH, 11192, 10, 1119.200000, SNPR, 4682, 10, 468.200000, ZIC, 13647, 10, 1364.700000, ZIP, 24970, 10, 2497.000000, 237, 263, 
2, 004966, 237, 253, GVWY, 12324, 10, 1232.400000, PRSH, 11192, 10, 1119.200000, SNPR, 4682, 10, 468.200000, ZIC, 13693, 10, 1369.300000, ZIP, 24970, 10, 2497.000000, 237, 253, 
2, 004975, 237, 244, GVWY, 12324, 10, 1232.400000, PRSH, 11228, 10, 1122.800000, SNPR, 4682, 10, 468.200000, ZIC, 13693, 10, 1369.300000, ZIP, 24972, 10, 2497.200000, 237, 244, 
2, 004976, 237, 262, GVWY, 12324, 10, 1232.400000, PRSH, 11228, 10, 1122.800000, SNPR, 4682, 10, 468.200000, ZIC, 13704, 10, 1370.400000, ZIP, 24991, 10, 2499.100000, 237, 262, 
2, 004986, 231, 262, GVWY, 12324, 10, 1232.400000, PRSH, 11264, 10, 1126.400000, SNPR, 4682, 10, 468.200000, ZIC, 13704, 10, 1370.400000, ZIP, 25014, 10, 2501.400000, 231, 262, 
2, 004986, 231, 266, GVWY, 12332, 10, 1233.200000, PRSH, 11264, 10, 1126.400000, SNPR, 4682, 10, 468.200000, ZIC, 13704, 10, 1370.400000, ZIP, 25014, 10, 2501.400000, 231, 266, 
2, 004986, 225, 266, GVWY, 12332, 10, 1233.200000, PRSH, 11264, 10, 1126.400000, SNPR, 4707, 10, 470.700000, ZIC, 13704, 10, 1370.400000, ZIP, 25014, 10, 2501.400000, 225, 266, 
2, 004986, 211, 233, GVWY, 12332, 10, 1233.200000, PRSH, 11264, 10, 1126.400000, SNPR, 4728, 10, 472.800000, ZIC, 13704, 10, 1370.400000, ZIP, 25014, 10, 2501.400000, 211, 233, 
2, 004986, 211, 240, GVWY, 12390, 10, 1239.000000, PRSH, 11264, 10, 1126.400000, SNPR, 4728, 10, 472.800000, ZIC, 13704, 10, 1370.400000, ZIP, 25014, 10, 2501.400000, 211, 240, 
2, 004987, 230, 240, GVWY, 12390, 10, 1239.000000, PRSH, 11304, 10, 1130.400000, SNPR, 4746, 10, 474.600000, ZIC, 13704, 10, 1370.400000, ZIP, 25014, 10, 2501.400000, 230, 240, 
2, 004987, 230, 243, GVWY, 12412, 10, 1241.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4746, 10, 474.600000, ZIC, 13704, 10, 1370.400000, ZIP, 25046, 10, 2504.600000, 230, 243, 
2, 004987, 230, 250, GVWY, 12452, 10, 1245.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4746, 10, 474.600000, ZIC, 13704, 10, 1370.400000, ZIP, 25048, 10, 2504.800000, 230, 250, 
2, 004988, 230, 258, GVWY, 12452, 10, 1245.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4796, 10, 479.600000, ZIC, 13704, 10, 1370.400000, ZIP, 25048, 10, 2504.800000, 230, 258, 
2, 004989, 237, 258, GVWY, 12452, 10, 1245.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4796, 10, 479.600000, ZIC, 13713, 10, 1371.300000, ZIP, 25076, 10, 2507.600000, 237, 258, 
2, 004993, 248, 266, GVWY, 12452, 10, 1245.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4796, 10, 479.600000, ZIC, 13730, 10, 1373.000000, ZIP, 25076, 10, 2507.600000, 248, 266, 
2, 004995, 251, 266, GVWY, 12452, 10, 1245.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4796, 10, 479.600000, ZIC, 13766, 10, 1376.600000, ZIP, 25078, 10, 2507.800000, 251, 266, 
2, 005000, 252, 266, GVWY, 12452, 10, 1245.200000, PRSH, 11304, 10, 1130.400000, SNPR, 4796, 10, 479.600000, ZIC, 13766, 10, 1376.600000, ZIP, 25078, 10, 2507.800000, 252, 266, 
3, 000030, 225, 263, GVWY, 37, 10, 3.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 34, 10, 3.400000, 225, 263, 
3, 000030, 223, 263, GVWY, 37, 10, 3.700000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 34, 10, 3.400000, 223, 263, 
3, 000031, 223, 263, GVWY, 40, 10, 4.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 44, 10, 4.400000, 223, 263, 
3, 000031, 211, 241, GVWY, 40, 10, 4.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 25, 10, 2.500000, ZIP, 65, 10, 6.500000, 211, 241, 
3, 000031, 211, 241, GVWY, 40, 10, 4.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 65, 10, 6.500000, 211, 241, 
3, 000031, 211, 253, GVWY, 65, 10, 6.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 65, 10, 6.500000, 211, 253, 
3, 000033, 233, 258, GVWY, 65, 10, 6.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 65, 10, 6.500000, 233, 258, 
3, 000034, 233, 256, GVWY, 65, 10, 6.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 65, 10, 6.500000, 233, 256, 
3, 000037, 233, 246, GVWY, 73, 10, 7.300000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 111, 10, 11.100000, 233, 246, 
3, 000060, 183, 241, GVWY, 119, 10, 11.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 162, 10, 16.200000, ZIP, 111, 10, 11.100000, 183, 241, 
3, 000060, 226, 241, GVWY, 138, 10, 13.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 181, 10, 18.100000, ZIP, 111, 10, 11.100000, 226, 241, 
3, 000061, 232, 237, GVWY, 146, 10, 14.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 181, 10, 18.100000, ZIP, 111, 10, 11.100000, 232, 237, 
3, 000061, 234, 241, GVWY, 146, 10, 14.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 219, 10, 21.900000, ZIP, 111, 10, 11.100000, 234, 241, 
3, 000062, 234, 260, GVWY, 146, 10, 14.600000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 265, 10, 26.500000, ZIP, 111, 10, 11.100000, 234, 260, 
3, 000062, 232, 260, GVWY, 151, 10, 15.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 265, 10, 26.500000, ZIP, 168, 10, 16.800000, 232, 260, 
3, 000065, 238, 273, GVWY, 151, 10, 15.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 213, 10, 21.300000, 238, 273, 
3, 000069, 251, 264, GVWY, 151, 10, 15.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 220, 10, 22.000000, 251, 264, 
3, 000090, 170, 254, GVWY, 151, 10, 15.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 321, 10, 32.100000, ZIP, 229, 10, 22.900000, 170, 254, 
3, 000090, 200, 255, GVWY, 151, 10, 15.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 275, 10, 27.500000, 200, 255, 
3, 000090, 225, 253, GVWY, 151, 10, 15.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 337, 10, 33.700000, 225, 253, 
3, 000091, 226, 237, GVWY, 161, 10, 16.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 397, 10, 39.700000, 226, 237, 
3, 000091, 226, 237, GVWY, 195, 10, 19.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 429, 10, 42.900000, 226, 237, 
3, 000091, 226, 253, GVWY, 195, 10, 19.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 450, 10, 45.000000, 226, 253, 
3, 000092, 209, 253, GVWY, 200, 10, 20.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 450, 10, 45.000000, 209, 253, 
3, 000092, 203, 270, GVWY, 201, 10, 20.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 342, 10, 34.200000, ZIP, 453, 10, 45.300000, 203, 270, 
3, 000102, 233, 299, GVWY, 201, 10, 20.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 359, 10, 35.900000, ZIP, 453, 10, 45.300000, 233, 299, 
3, 000119, 222, 291, GVWY, 201, 10, 20.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 453, 10, 45.300000, 222, 291, 
3, 000120, 198, 255, GVWY, 201, 10, 20.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 453, 10, 45.300000, 198, 255, 
3, 000120, 198, 241, GVWY, 201, 10, 20.100000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 491, 10, 49.100000, 198, 241, 
3, 000120, 226, 241, GVWY, 205, 10, 20.500000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 491, 10, 49.100000, 226, 241, 
3, 000120, 226, 255, GVWY, 230, 10, 23.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 491, 10, 49.100000, 226, 255, 
3, 000121, 224, 255, GVWY, 230, 10, 23.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 389, 10, 38.900000, ZIP, 519, 10, 51.900000, 224, 255, 
3, 000121, 239, 255, GVWY, 230, 10, 23.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 389, 10, 38.900000, ZIP, 573, 10, 57.300000, 239, 255, 
3, 000122, 239, 271, GVWY, 230, 10, 23.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 424, 10, 42.400000, ZIP, 575, 10, 57.500000, 239, 271, 
3, 000124, 245, 271, GVWY, 238, 10, 23.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 424, 10, 42.400000, ZIP, 625, 10, 62.500000, 245, 271, 
3, 000128, 244, 271, GVWY, 238, 10, 23.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 458, 10, 45.800000, ZIP, 670, 10, 67.000000, 244, 271, 
3, 000130, 223, 271, GVWY, 238, 10, 23.800000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 458, 10, 45.800000, ZIP, 673, 10, 67.300000, 223, 271, 
3, 000150, 225, None, GVWY, 275, 10, 27.500000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 458, 10, 45.800000, ZIP, 673, 10, 67.300000, 225, N, 
3, 000150, 225, None, GVWY, 288, 10, 28.800000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 458, 10, 45.800000, ZIP, 673, 10, 67.300000, 225, N, 
3, 000151, 236, 247, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 458, 10, 45.800000, ZIP, 673, 10, 67.300000, 236, 247, 
3, 000151, 225, 251, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 712, 10, 71.200000, 225, 251, 
3, 000153, 212, 244, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 486, 10, 48.600000, ZIP, 712, 10, 71.200000, 212, 244, 
3, 000158, 228, 243, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 536, 10, 53.600000, ZIP, 712, 10, 71.200000, 228, 243, 
3, 000159, 228, 250, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 563, 10, 56.300000, ZIP, 755, 10, 75.500000, 228, 250, 
3, 000161, 235, 250, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 588, 10, 58.800000, ZIP, 755, 10, 75.500000, 235, 250, 
3, 000180, 264, 299, GVWY, 301, 10, 30.100000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 588, 10, 58.800000, ZIP, 821, 10, 82.100000, 264, 299, 
3, 000180, 264, 299, GVWY, 345, 10, 34.500000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 599, 10, 59.900000, ZIP, 821, 10, 82.100000, 264, 299, 
3, 000180, 254, 299, GVWY, 384, 10, 38.400000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 599, 10, 59.900000, ZIP, 848, 10, 84.800000, 254, 299, 
3, 000181, 248, 258, GVWY, 397, 10, 39.700000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 599, 10, 59.900000, ZIP, 848, 10, 84.800000, 248, 258, 
3, 000181, 240, 258, GVWY, 416, 10, 41.600000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 599, 10, 59.900000, ZIP, 850, 10, 85.000000, 240, 258, 
3, 000181, 240, 258, GVWY, 428, 10, 42.800000, PRSH, 2, 10, 0.200000, SNPR, 0, 10, 0.000000, ZIC, 599, 10, 59.900000, ZIP, 859, 10, 85.900000, 240, 258, 
3, 000189, 233, 256, GVWY, 428, 10, 42.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 599, 10, 59.900000, ZIP, 904, 10, 90.400000, 233, 256, 
3, 000190, 225, 256, GVWY, 428, 10, 42.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 616, 10, 61.600000, ZIP, 904, 10, 90.400000, 225, 256, 
3, 000194, 225, 257, GVWY, 428, 10, 42.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 647, 10, 64.700000, ZIP, 952, 10, 95.200000, 225, 257, 
3, 000202, 225, 271, GVWY, 428, 10, 42.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 662, 10, 66.200000, ZIP, 957, 10, 95.700000, 225, 271, 
3, 000210, 233, 260, GVWY, 428, 10, 42.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 662, 10, 66.200000, ZIP, 978, 10, 97.800000, 233, 260, 
3, 000210, 201, 252, GVWY, 441, 10, 44.100000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 662, 10, 66.200000, ZIP, 978, 10, 97.800000, 201, 252, 
3, 000210, 201, 248, GVWY, 448, 10, 44.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 662, 10, 66.200000, ZIP, 1037, 10, 103.700000, 201, 248, 
3, 000210, 201, 248, GVWY, 450, 10, 45.000000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 662, 10, 66.200000, ZIP, 1101, 10, 110.100000, 201, 248, 
3, 000211, 222, 241, GVWY, 468, 10, 46.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 662, 10, 66.200000, ZIP, 1129, 10, 112.900000, 222, 241, 
3, 000212, 231, 252, GVWY, 468, 10, 46.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 696, 10, 69.600000, ZIP, 1129, 10, 112.900000, 231, 252, 
3, 000212, 231, 252, GVWY, 468, 10, 46.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 745, 10, 74.500000, ZIP, 1167, 10, 116.700000, 231, 252, 
3, 000212, 231, 274, GVWY, 482, 10, 48.200000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 745, 10, 74.500000, ZIP, 1169, 10, 116.900000, 231, 274, 
3, 000236, 225, 274, GVWY, 482, 10, 48.200000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 775, 10, 77.500000, ZIP, 1177, 10, 117.700000, 225, 274, 
3, 000240, 233, 242, GVWY, 482, 10, 48.200000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 775, 10, 77.500000, ZIP, 1198, 10, 119.800000, 233, 242, 
3, 000241, 235, 241, GVWY, 482, 10, 48.200000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 775, 10, 77.500000, ZIP, 1248, 10, 124.800000, 235, 241, 
3, 000241, 233, 241, GVWY, 492, 10, 49.200000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 785, 10, 78.500000, ZIP, 1248, 10, 124.800000, 233, 241, 
3, 000241, 222, 241, GVWY, 496, 10, 49.600000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 785, 10, 78.500000, ZIP, 1248, 10, 124.800000, 222, 241, 
3, 000241, 225, 236, GVWY, 508, 10, 50.800000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 785, 10, 78.500000, ZIP, 1311, 10, 131.100000, 225, 236, 
3, 000241, 225, 241, GVWY, 526, 10, 52.600000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 785, 10, 78.500000, ZIP, 1339, 10, 133.900000, 225, 241, 
3, 000242, 236, 274, GVWY, 551, 10, 55.100000, PRSH, 7, 10, 0.700000, SNPR, 0, 10, 0.000000, ZIC, 785, 10, 78.500000, ZIP, 1339, 10, 133.900000, 236, 274, 
3, 000242, 229, 274, GVWY, 551, 10, 55.100000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 809, 10, 80.900000, ZIP, 1339, 10, 133.900000, 229, 274, 
3, 000246, 234, 274, GVWY, 551, 10, 55.100000, PRSH, 12, 10, 1.200000, SNPR, 0, 10, 0.000000, ZIC, 832, 10, 83.200000, ZIP, 1353, 10, 135.300000, 234, 274, 
3, 000250, 225, 274, GVWY, 551, 10, 55.100000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 832, 10, 83.200000, ZIP, 1384, 10, 138.400000, 225, 274, 
3, 000253, 225, 274, GVWY, 551, 10, 55.100000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 886, 10, 88.600000, ZIP, 1384, 10, 138.400000, 225, 274, 
