1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
3, 001082, 114, 146, GVWY, 6705, 10, 670.500000, PRSH, 4913, 10, 491.300000, SNPR, 0, 10, 0.000000, ZIC, 1772, 10, 177.200000, ZIP, 7962, 10, 796.200000, 114, 146, 
3, 001083, 130, 147, GVWY, 6755, 10, 675.500000, PRSH, 4915, 10, 491.500000, SNPR, 0, 10, 0.000000, ZIC, 1772, 10, 177.200000, ZIP, 7962, 10, 796.200000, 130, 147, 
3, 001084, 131, 147, GVWY, 6812, 10, 681.200000, PRSH, 4915, 10, 491.500000, SNPR, 0, 10, 0.000000, ZIC, 1772, 10, 177.200000, ZIP, 7967, 10, 796.700000, 131, 147, 
3, 001085, 130, 147, GVWY, 6812, 10, 681.200000, PRSH, 4935, 10, 493.500000, SNPR, 0, 10, 0.000000, ZIC, 1778, 10, 177.800000, ZIP, 7967, 10, 796.700000, 130, 147, 
3, 001087, 141, 154, GVWY, 6812, 10, 681.200000, PRSH, 4935, 10, 493.500000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 7967, 10, 796.700000, 141, 154, 
3, 001089, 140, 154, GVWY, 6812, 10, 681.200000, PRSH, 4984, 10, 498.400000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8023, 10, 802.300000, 140, 154, 
3, 001111, 41, 136, GVWY, 6812, 10, 681.200000, PRSH, 4984, 10, 498.400000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8143, 10, 814.300000, 41, 136, 
3, 001111, 118, 130, GVWY, 6824, 10, 682.400000, PRSH, 4984, 10, 498.400000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8178, 10, 817.800000, 118, 130, 
3, 001111, 118, 137, GVWY, 6883, 10, 688.300000, PRSH, 4984, 10, 498.400000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8181, 10, 818.100000, 118, 137, 
3, 001111, 30, 137, GVWY, 6883, 10, 688.300000, PRSH, 5060, 10, 506.000000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8214, 10, 821.400000, 30, 137, 
3, 001113, 127, 154, GVWY, 6904, 10, 690.400000, PRSH, 5060, 10, 506.000000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8214, 10, 821.400000, 127, 154, 
3, 001113, 102, 154, GVWY, 6956, 10, 695.600000, PRSH, 5060, 10, 506.000000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8255, 10, 825.500000, 102, 154, 
3, 001115, 126, 143, GVWY, 7002, 10, 700.200000, PRSH, 5060, 10, 506.000000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8261, 10, 826.100000, 126, 143, 
3, 001122, 137, 148, GVWY, 7002, 10, 700.200000, PRSH, 5060, 10, 506.000000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8261, 10, 826.100000, 137, 148, 
3, 001127, 126, 154, GVWY, 7002, 10, 700.200000, PRSH, 5091, 10, 509.100000, SNPR, 0, 10, 0.000000, ZIC, 1784, 10, 178.400000, ZIP, 8303, 10, 830.300000, 126, 154, 
3, 001132, 108, 154, GVWY, 7002, 10, 700.200000, PRSH, 5148, 10, 514.800000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8303, 10, 830.300000, 108, 154, 
3, 001139, 108, 154, GVWY, 7002, 10, 700.200000, PRSH, 5169, 10, 516.900000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8303, 10, 830.300000, 108, 154, 
3, 001141, None, None, GVWY, 7002, 10, 700.200000, PRSH, 5169, 10, 516.900000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8303, 10, 830.300000, N, N, 
3, 001141, 115, 224, GVWY, 7116, 10, 711.600000, PRSH, 5169, 10, 516.900000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8303, 10, 830.300000, 115, 224, 
3, 001142, 161, 224, GVWY, 7184, 10, 718.400000, PRSH, 5169, 10, 516.900000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8303, 10, 830.300000, 161, 224, 
3, 001142, 129, 224, GVWY, 7208, 10, 720.800000, PRSH, 5169, 10, 516.900000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8305, 10, 830.500000, 129, 224, 
3, 001142, 167, 224, GVWY, 7208, 10, 720.800000, PRSH, 5268, 10, 526.800000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8305, 10, 830.500000, 167, 224, 
3, 001143, 131, 204, GVWY, 7228, 10, 722.800000, PRSH, 5268, 10, 526.800000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8317, 10, 831.700000, 131, 204, 
3, 001145, 158, 178, GVWY, 7228, 10, 722.800000, PRSH, 5268, 10, 526.800000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8385, 10, 838.500000, 158, 178, 
3, 001145, 158, 178, GVWY, 7228, 10, 722.800000, PRSH, 5320, 10, 532.000000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8385, 10, 838.500000, 158, 178, 
3, 001157, 143, 178, GVWY, 7228, 10, 722.800000, PRSH, 5372, 10, 537.200000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8390, 10, 839.000000, 143, 178, 
3, 001171, 100, 178, GVWY, 7273, 10, 727.300000, PRSH, 5372, 10, 537.200000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8429, 10, 842.900000, 100, 178, 
3, 001171, 159, 178, GVWY, 7359, 10, 735.900000, PRSH, 5372, 10, 537.200000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8431, 10, 843.100000, 159, 178, 
3, 001172, 166, 178, GVWY, 7367, 10, 736.700000, PRSH, 5372, 10, 537.200000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8475, 10, 847.500000, 166, 178, 
3, 001172, 161, 178, GVWY, 7396, 10, 739.600000, PRSH, 5400, 10, 540.000000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8475, 10, 847.500000, 161, 178, 
3, 001172, 159, 178, GVWY, 7477, 10, 747.700000, PRSH, 5400, 10, 540.000000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8482, 10, 848.200000, 159, 178, 
3, 001173, 158, 174, GVWY, 7489, 10, 748.900000, PRSH, 5400, 10, 540.000000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8502, 10, 850.200000, 158, 174, 
3, 001174, 158, 179, GVWY, 7504, 10, 750.400000, PRSH, 5400, 10, 540.000000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8591, 10, 859.100000, 158, 179, 
3, 001174, 102, 179, GVWY, 7504, 10, 750.400000, PRSH, 5447, 10, 544.700000, SNPR, 0, 10, 0.000000, ZIC, 1785, 10, 178.500000, ZIP, 8591, 10, 859.100000, 102, 179, 
3, 001178, 110, 168, GVWY, 7504, 10, 750.400000, PRSH, 5447, 10, 544.700000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8591, 10, 859.100000, 110, 168, 
3, 001201, 100, 226, GVWY, 7546, 10, 754.600000, PRSH, 5447, 10, 544.700000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8606, 10, 860.600000, 100, 226, 
3, 001201, 100, 154, GVWY, 7546, 10, 754.600000, PRSH, 5447, 10, 544.700000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8689, 10, 868.900000, 100, 154, 
3, 001202, 100, 137, GVWY, 7546, 10, 754.600000, PRSH, 5447, 10, 544.700000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8736, 10, 873.600000, 100, 137, 
3, 001202, 100, 147, GVWY, 7567, 10, 756.700000, PRSH, 5447, 10, 544.700000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8736, 10, 873.600000, 100, 147, 
3, 001202, 100, 154, GVWY, 7567, 10, 756.700000, PRSH, 5494, 10, 549.400000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8736, 10, 873.600000, 100, 154, 
3, 001202, 140, 184, GVWY, 7597, 10, 759.700000, PRSH, 5494, 10, 549.400000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8737, 10, 873.700000, 140, 184, 
3, 001203, 144, 184, GVWY, 7672, 10, 767.200000, PRSH, 5494, 10, 549.400000, SNPR, 0, 10, 0.000000, ZIC, 1837, 10, 183.700000, ZIP, 8761, 10, 876.100000, 144, 184, 
3, 001203, 140, 184, GVWY, 7672, 10, 767.200000, PRSH, 5494, 10, 549.400000, SNPR, 0, 10, 0.000000, ZIC, 1846, 10, 184.600000, ZIP, 8778, 10, 877.800000, 140, 184, 
3, 001203, 100, 184, GVWY, 7737, 10, 773.700000, PRSH, 5501, 10, 550.100000, SNPR, 0, 10, 0.000000, ZIC, 1846, 10, 184.600000, ZIP, 8778, 10, 877.800000, 100, 184, 
3, 001207, 100, 148, GVWY, 7737, 10, 773.700000, PRSH, 5540, 10, 554.000000, SNPR, 0, 10, 0.000000, ZIC, 1846, 10, 184.600000, ZIP, 8833, 10, 883.300000, 100, 148, 
3, 001212, 104, 184, GVWY, 7737, 10, 773.700000, PRSH, 5573, 10, 557.300000, SNPR, 0, 10, 0.000000, ZIC, 1855, 10, 185.500000, ZIP, 8833, 10, 883.300000, 104, 184, 
3, 001231, 135, 143, GVWY, 7737, 10, 773.700000, PRSH, 5573, 10, 557.300000, SNPR, 0, 10, 0.000000, ZIC, 1855, 10, 185.500000, ZIP, 8911, 10, 891.100000, 135, 143, 
3, 001231, 100, 143, GVWY, 7756, 10, 775.600000, PRSH, 5573, 10, 557.300000, SNPR, 0, 10, 0.000000, ZIC, 1855, 10, 185.500000, ZIP, 8955, 10, 895.500000, 100, 143, 
3, 001231, 80, 143, GVWY, 7776, 10, 777.600000, PRSH, 5573, 10, 557.300000, SNPR, 0, 10, 0.000000, ZIC, 1855, 10, 185.500000, ZIP, 8961, 10, 896.100000, 80, 143, 
3, 001232, 80, 143, GVWY, 7828, 10, 782.800000, PRSH, 5573, 10, 557.300000, SNPR, 0, 10, 0.000000, ZIC, 1855, 10, 185.500000, ZIP, 8961, 10, 896.100000, 80, 143, 
3, 001232, 80, 203, GVWY, 7828, 10, 782.800000, PRSH, 5624, 10, 562.400000, SNPR, 0, 10, 0.000000, ZIC, 1855, 10, 185.500000, ZIP, 8972, 10, 897.200000, 80, 203, 
3, 001232, 80, 203, GVWY, 7842, 10, 784.200000, PRSH, 5624, 10, 562.400000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 8972, 10, 897.200000, 80, 203, 
3, 001232, 80, 203, GVWY, 7879, 10, 787.900000, PRSH, 5624, 10, 562.400000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 8972, 10, 897.200000, 80, 203, 
3, 001234, 122, 190, GVWY, 7901, 10, 790.100000, PRSH, 5624, 10, 562.400000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 8981, 10, 898.100000, 122, 190, 
3, 001247, 140, 160, GVWY, 7901, 10, 790.100000, PRSH, 5661, 10, 566.100000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 9038, 10, 903.800000, 140, 160, 
3, 001252, 138, 160, GVWY, 7901, 10, 790.100000, PRSH, 5707, 10, 570.700000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 9065, 10, 906.500000, 138, 160, 
3, 001261, 85, 137, GVWY, 7901, 10, 790.100000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 9069, 10, 906.900000, 85, 137, 
3, 001262, 90, 147, GVWY, 7901, 10, 790.100000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 9111, 10, 911.100000, 90, 147, 
3, 001262, 90, 234, GVWY, 7912, 10, 791.200000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 9111, 10, 911.100000, 90, 234, 
3, 001262, 159, 234, GVWY, 8009, 10, 800.900000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1861, 10, 186.100000, ZIP, 9134, 10, 913.400000, 159, 234, 
3, 001262, 159, 206, GVWY, 8026, 10, 802.600000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1870, 10, 187.000000, ZIP, 9134, 10, 913.400000, 159, 206, 
3, 001262, 159, 206, GVWY, 8026, 10, 802.600000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1870, 10, 187.000000, ZIP, 9217, 10, 921.700000, 159, 206, 
3, 001263, 159, 196, GVWY, 8026, 10, 802.600000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1870, 10, 187.000000, ZIP, 9222, 10, 922.200000, 159, 196, 
3, 001263, 113, 192, GVWY, 8110, 10, 811.000000, PRSH, 5765, 10, 576.500000, SNPR, 0, 10, 0.000000, ZIC, 1870, 10, 187.000000, ZIP, 9226, 10, 922.600000, 113, 192, 
3, 001265, 105, 192, GVWY, 8110, 10, 811.000000, PRSH, 5796, 10, 579.600000, SNPR, 0, 10, 0.000000, ZIC, 1870, 10, 187.000000, ZIP, 9226, 10, 922.600000, 105, 192, 
3, 001271, 105, 151, GVWY, 8110, 10, 811.000000, PRSH, 5810, 10, 581.000000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9226, 10, 922.600000, 105, 151, 
3, 001281, 105, 151, GVWY, 8110, 10, 811.000000, PRSH, 5847, 10, 584.700000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9226, 10, 922.600000, 105, 151, 
3, 001292, 133, 142, GVWY, 8131, 10, 813.100000, PRSH, 5847, 10, 584.700000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9226, 10, 922.600000, 133, 142, 
3, 001292, 137, 147, GVWY, 8178, 10, 817.800000, PRSH, 5847, 10, 584.700000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9236, 10, 923.600000, 137, 147, 
3, 001292, 133, 147, GVWY, 8178, 10, 817.800000, PRSH, 5847, 10, 584.700000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9330, 10, 933.000000, 133, 147, 
3, 001292, 114, 147, GVWY, 8231, 10, 823.100000, PRSH, 5847, 10, 584.700000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9360, 10, 936.000000, 114, 147, 
3, 001292, 109, 147, GVWY, 8270, 10, 827.000000, PRSH, 5880, 10, 588.000000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9360, 10, 936.000000, 109, 147, 
3, 001293, 109, 134, GVWY, 8270, 10, 827.000000, PRSH, 5958, 10, 595.800000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9360, 10, 936.000000, 109, 134, 
3, 001293, 127, 147, GVWY, 8323, 10, 832.300000, PRSH, 5958, 10, 595.800000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9364, 10, 936.400000, 127, 147, 
3, 001296, 105, 147, GVWY, 8323, 10, 832.300000, PRSH, 5992, 10, 599.200000, SNPR, 0, 10, 0.000000, ZIC, 1903, 10, 190.300000, ZIP, 9403, 10, 940.300000, 105, 147, 
3, 001298, 129, 153, GVWY, 8323, 10, 832.300000, PRSH, 5992, 10, 599.200000, SNPR, 0, 10, 0.000000, ZIC, 1909, 10, 190.900000, ZIP, 9403, 10, 940.300000, 129, 153, 
3, 001303, 105, 153, GVWY, 8323, 10, 832.300000, PRSH, 6023, 10, 602.300000, SNPR, 0, 10, 0.000000, ZIC, 1909, 10, 190.900000, ZIP, 9466, 10, 946.600000, 105, 153, 
3, 001309, 120, 153, GVWY, 8323, 10, 832.300000, PRSH, 6023, 10, 602.300000, SNPR, 0, 10, 0.000000, ZIC, 1945, 10, 194.500000, ZIP, 9466, 10, 946.600000, 120, 153, 
3, 001321, None, None, GVWY, 8375, 10, 837.500000, PRSH, 6023, 10, 602.300000, SNPR, 0, 10, 0.000000, ZIC, 1945, 10, 194.500000, ZIP, 9502, 10, 950.200000, N, N, 
3, 001321, 85, 139, GVWY, 8417, 10, 841.700000, PRSH, 6023, 10, 602.300000, SNPR, 0, 10, 0.000000, ZIC, 1945, 10, 194.500000, ZIP, 9502, 10, 950.200000, 85, 139, 
3, 001322, 85, 139, GVWY, 8436, 10, 843.600000, PRSH, 6023, 10, 602.300000, SNPR, 0, 10, 0.000000, ZIC, 1972, 10, 197.200000, ZIP, 9502, 10, 950.200000, 85, 139, 
3, 001322, 124, 139, GVWY, 8483, 10, 848.300000, PRSH, 6023, 10, 602.300000, SNPR, 0, 10, 0.000000, ZIC, 1972, 10, 197.200000, ZIP, 9502, 10, 950.200000, 124, 139, 
3, 001322, 85, 139, GVWY, 8483, 10, 848.300000, PRSH, 6036, 10, 603.600000, SNPR, 0, 10, 0.000000, ZIC, 2001, 10, 200.100000, ZIP, 9502, 10, 950.200000, 85, 139, 
3, 001323, 121, 137, GVWY, 8483, 10, 848.300000, PRSH, 6097, 10, 609.700000, SNPR, 0, 10, 0.000000, ZIC, 2001, 10, 200.100000, ZIP, 9550, 10, 955.000000, 121, 137, 
3, 001323, 121, 147, GVWY, 8535, 10, 853.500000, PRSH, 6097, 10, 609.700000, SNPR, 0, 10, 0.000000, ZIC, 2001, 10, 200.100000, ZIP, 9555, 10, 955.500000, 121, 147, 
3, 001327, 125, 134, GVWY, 8535, 10, 853.500000, PRSH, 6117, 10, 611.700000, SNPR, 0, 10, 0.000000, ZIC, 2001, 10, 200.100000, ZIP, 9608, 10, 960.800000, 125, 134, 
3, 001327, 125, 134, GVWY, 8535, 10, 853.500000, PRSH, 6169, 10, 616.900000, SNPR, 0, 10, 0.000000, ZIC, 2001, 10, 200.100000, ZIP, 9608, 10, 960.800000, 125, 134, 
3, 001331, 127, 147, GVWY, 8535, 10, 853.500000, PRSH, 6169, 10, 616.900000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9615, 10, 961.500000, 127, 147, 
3, 001351, 125, 147, GVWY, 8535, 10, 853.500000, PRSH, 6200, 10, 620.000000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9657, 10, 965.700000, 125, 147, 
3, 001352, 105, 134, GVWY, 8580, 10, 858.000000, PRSH, 6200, 10, 620.000000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9711, 10, 971.100000, 105, 134, 
3, 001352, 105, 147, GVWY, 8630, 10, 863.000000, PRSH, 6200, 10, 620.000000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9760, 10, 976.000000, 105, 147, 
3, 001352, 109, 137, GVWY, 8630, 10, 863.000000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9764, 10, 976.400000, 109, 137, 
3, 001352, 109, 147, GVWY, 8682, 10, 868.200000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9764, 10, 976.400000, 109, 147, 
3, 001353, 109, 147, GVWY, 8732, 10, 873.200000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2004, 10, 200.400000, ZIP, 9802, 10, 980.200000, 109, 147, 
3, 001353, 122, 147, GVWY, 8732, 10, 873.200000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2021, 10, 202.100000, ZIP, 9811, 10, 981.100000, 122, 147, 
3, 001353, 122, 147, GVWY, 8738, 10, 873.800000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2036, 10, 203.600000, ZIP, 9811, 10, 981.100000, 122, 147, 
3, 001354, 130, 153, GVWY, 8749, 10, 874.900000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2036, 10, 203.600000, ZIP, 9811, 10, 981.100000, 130, 153, 
3, 001359, 128, 153, GVWY, 8749, 10, 874.900000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 9882, 10, 988.200000, 128, 153, 
3, 001361, 110, 153, GVWY, 8749, 10, 874.900000, PRSH, 6294, 10, 629.400000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 9882, 10, 988.200000, 110, 153, 
3, 001381, None, 187, GVWY, 8758, 10, 875.800000, PRSH, 6363, 10, 636.300000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 9882, 10, 988.200000, N, 187, 
3, 001382, 123, 187, GVWY, 8805, 10, 880.500000, PRSH, 6363, 10, 636.300000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 9892, 10, 989.200000, 123, 187, 
3, 001382, 80, 187, GVWY, 8848, 10, 884.800000, PRSH, 6387, 10, 638.700000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 9892, 10, 989.200000, 80, 187, 
3, 001382, 80, 187, GVWY, 8898, 10, 889.800000, PRSH, 6387, 10, 638.700000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 9930, 10, 993.000000, 80, 187, 
3, 001383, 134, 153, GVWY, 8898, 10, 889.800000, PRSH, 6387, 10, 638.700000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 10003, 10, 1000.300000, 134, 153, 
3, 001383, 134, 187, GVWY, 8929, 10, 892.900000, PRSH, 6387, 10, 638.700000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 10003, 10, 1000.300000, 134, 187, 
3, 001383, 134, 187, GVWY, 8950, 10, 895.000000, PRSH, 6387, 10, 638.700000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 10003, 10, 1000.300000, 134, 187, 
3, 001383, 134, 187, GVWY, 8950, 10, 895.000000, PRSH, 6440, 10, 644.000000, SNPR, 0, 10, 0.000000, ZIC, 2064, 10, 206.400000, ZIP, 10023, 10, 1002.300000, 134, 187, 
3, 001384, 121, 147, GVWY, 8950, 10, 895.000000, PRSH, 6440, 10, 644.000000, SNPR, 0, 10, 0.000000, ZIC, 2097, 10, 209.700000, ZIP, 10068, 10, 1006.800000, 121, 147, 
3, 001393, 105, 146, GVWY, 8950, 10, 895.000000, PRSH, 6451, 10, 645.100000, SNPR, 0, 10, 0.000000, ZIC, 2112, 10, 211.200000, ZIP, 10068, 10, 1006.800000, 105, 146, 
3, 001396, 105, 147, GVWY, 8950, 10, 895.000000, PRSH, 6451, 10, 645.100000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 10129, 10, 1012.900000, 105, 147, 
3, 001411, 24, 146, GVWY, 8997, 10, 899.700000, PRSH, 6451, 10, 645.100000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 10129, 10, 1012.900000, 24, 146, 
3, 001411, 24, 428, GVWY, 9040, 10, 904.000000, PRSH, 6451, 10, 645.100000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 10190, 10, 1019.000000, 24, 428, 
3, 001412, 140, 187, GVWY, 9051, 10, 905.100000, PRSH, 6451, 10, 645.100000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 10190, 10, 1019.000000, 140, 187, 
3, 001412, 138, 187, GVWY, 9111, 10, 911.100000, PRSH, 6451, 10, 645.100000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 10213, 10, 1021.300000, 138, 187, 
3, 001413, 139, 168, GVWY, 9148, 10, 914.800000, PRSH, 6492, 10, 649.200000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 10213, 10, 1021.300000, 139, 168, 
3, 001414, 139, 168, GVWY, 9148, 10, 914.800000, PRSH, 6492, 10, 649.200000, SNPR, 0, 10, 0.000000, ZIC, 2170, 10, 217.000000, ZIP, 10261, 10, 1026.100000, 139, 168, 
3, 001415, 151, 168, GVWY, 9224, 10, 922.400000, PRSH, 6492, 10, 649.200000, SNPR, 0, 10, 0.000000, ZIC, 2170, 10, 217.000000, ZIP, 10289, 10, 1028.900000, 151, 168, 
3, 001418, 128, 168, GVWY, 9224, 10, 922.400000, PRSH, 6547, 10, 654.700000, SNPR, 0, 10, 0.000000, ZIC, 2170, 10, 217.000000, ZIP, 10307, 10, 1030.700000, 128, 168, 
3, 001427, 105, 168, GVWY, 9224, 10, 922.400000, PRSH, 6571, 10, 657.100000, SNPR, 0, 10, 0.000000, ZIC, 2177, 10, 217.700000, ZIP, 10307, 10, 1030.700000, 105, 168, 
3, 001438, 105, 168, GVWY, 9224, 10, 922.400000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2177, 10, 217.700000, ZIP, 10307, 10, 1030.700000, 105, 168, 
3, 001441, 105, None, GVWY, 9265, 10, 926.500000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10307, 10, 1030.700000, 105, N, 
3, 001441, 78, None, GVWY, 9290, 10, 929.000000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10308, 10, 1030.800000, 78, N, 
3, 001442, 78, 147, GVWY, 9294, 10, 929.400000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10367, 10, 1036.700000, 78, 147, 
3, 001442, 78, 138, GVWY, 9341, 10, 934.100000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10367, 10, 1036.700000, 78, 138, 
3, 001443, 126, 132, GVWY, 9370, 10, 937.000000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10411, 10, 1041.100000, 126, 132, 
3, 001444, 125, 132, GVWY, 9422, 10, 942.200000, PRSH, 6607, 10, 660.700000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10484, 10, 1048.400000, 125, 132, 
3, 001446, 127, 134, GVWY, 9422, 10, 942.200000, PRSH, 6669, 10, 666.900000, SNPR, 0, 10, 0.000000, ZIC, 2224, 10, 222.400000, ZIP, 10484, 10, 1048.400000, 127, 134, 
