1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
2, 002974, 149, 161, GVWY, 11288, 10, 1128.800000, PRSH, 10027, 10, 1002.700000, SNPR, 0, 10, 0.000000, ZIC, 2087, 10, 208.700000, ZIP, 7666, 10, 766.600000, 149, 161, 
2, 002974, 149, 180, GVWY, 11290, 10, 1129.000000, PRSH, 10027, 10, 1002.700000, SNPR, 0, 10, 0.000000, ZIC, 2087, 10, 208.700000, ZIP, 7742, 10, 774.200000, 149, 180, 
2, 002974, 147, 180, GVWY, 11292, 10, 1129.200000, PRSH, 10027, 10, 1002.700000, SNPR, 0, 10, 0.000000, ZIC, 2087, 10, 208.700000, ZIP, 7745, 10, 774.500000, 147, 180, 
2, 002974, 147, 180, GVWY, 11292, 10, 1129.200000, PRSH, 10112, 10, 1011.200000, SNPR, 0, 10, 0.000000, ZIC, 2087, 10, 208.700000, ZIP, 7745, 10, 774.500000, 147, 180, 
2, 002975, 134, 161, GVWY, 11328, 10, 1132.800000, PRSH, 10112, 10, 1011.200000, SNPR, 0, 10, 0.000000, ZIC, 2087, 10, 208.700000, ZIP, 7746, 10, 774.600000, 134, 161, 
2, 002975, 134, 158, GVWY, 11328, 10, 1132.800000, PRSH, 10173, 10, 1017.300000, SNPR, 0, 10, 0.000000, ZIC, 2087, 10, 208.700000, ZIP, 7746, 10, 774.600000, 134, 158, 
2, 002976, 134, 160, GVWY, 11328, 10, 1132.800000, PRSH, 10173, 10, 1017.300000, SNPR, 0, 10, 0.000000, ZIC, 2094, 10, 209.400000, ZIP, 7783, 10, 778.300000, 134, 160, 
2, 002978, 134, 163, GVWY, 11328, 10, 1132.800000, PRSH, 10243, 10, 1024.300000, SNPR, 0, 10, 0.000000, ZIC, 2094, 10, 209.400000, ZIP, 7783, 10, 778.300000, 134, 163, 
2, 002997, 144, 163, GVWY, 11328, 10, 1132.800000, PRSH, 10243, 10, 1024.300000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7783, 10, 778.300000, 144, 163, 
2, 003003, 134, 633, GVWY, 11337, 10, 1133.700000, PRSH, 10243, 10, 1024.300000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7783, 10, 778.300000, 134, 633, 
2, 003004, 161, 319, GVWY, 11394, 10, 1139.400000, PRSH, 10243, 10, 1024.300000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7783, 10, 778.300000, 161, 319, 
2, 003004, 146, 358, GVWY, 11394, 10, 1139.400000, PRSH, 10314, 10, 1031.400000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7783, 10, 778.300000, 146, 358, 
2, 003004, 145, 194, GVWY, 11429, 10, 1142.900000, PRSH, 10314, 10, 1031.400000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7789, 10, 778.900000, 145, 194, 
2, 003005, 153, 163, GVWY, 11429, 10, 1142.900000, PRSH, 10322, 10, 1032.200000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7831, 10, 783.100000, 153, 163, 
2, 003005, 153, 189, GVWY, 11441, 10, 1144.100000, PRSH, 10322, 10, 1032.200000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7831, 10, 783.100000, 153, 189, 
2, 003007, 153, 177, GVWY, 11441, 10, 1144.100000, PRSH, 10322, 10, 1032.200000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7913, 10, 791.300000, 153, 177, 
2, 003016, 145, 160, GVWY, 11441, 10, 1144.100000, PRSH, 10380, 10, 1038.000000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 7918, 10, 791.800000, 145, 160, 
2, 003027, 147, 158, GVWY, 11441, 10, 1144.100000, PRSH, 10429, 10, 1042.900000, SNPR, 0, 10, 0.000000, ZIC, 2128, 10, 212.800000, ZIP, 7918, 10, 791.800000, 147, 158, 
2, 003033, None, 333, GVWY, 11441, 10, 1144.100000, PRSH, 10506, 10, 1050.600000, SNPR, 0, 10, 0.000000, ZIC, 2128, 10, 212.800000, ZIP, 7918, 10, 791.800000, N, 333, 
2, 003034, 134, 410, GVWY, 11469, 10, 1146.900000, PRSH, 10506, 10, 1050.600000, SNPR, 0, 10, 0.000000, ZIC, 2128, 10, 212.800000, ZIP, 7919, 10, 791.900000, 134, 410, 
2, 003034, 143, 190, GVWY, 11469, 10, 1146.900000, PRSH, 10506, 10, 1050.600000, SNPR, 0, 10, 0.000000, ZIC, 2146, 10, 214.600000, ZIP, 7919, 10, 791.900000, 143, 190, 
2, 003034, 140, 189, GVWY, 11501, 10, 1150.100000, PRSH, 10506, 10, 1050.600000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 7919, 10, 791.900000, 140, 189, 
2, 003035, 161, 189, GVWY, 11501, 10, 1150.100000, PRSH, 10506, 10, 1050.600000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 7936, 10, 793.600000, 161, 189, 
2, 003036, 161, 165, GVWY, 11501, 10, 1150.100000, PRSH, 10514, 10, 1051.400000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 7936, 10, 793.600000, 161, 165, 
2, 003040, 161, 164, GVWY, 11501, 10, 1150.100000, PRSH, 10514, 10, 1051.400000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8014, 10, 801.400000, 161, 164, 
2, 003041, 156, 168, GVWY, 11501, 10, 1150.100000, PRSH, 10514, 10, 1051.400000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8054, 10, 805.400000, 156, 168, 
2, 003045, 154, 168, GVWY, 11501, 10, 1150.100000, PRSH, 10575, 10, 1057.500000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8054, 10, 805.400000, 154, 168, 
2, 003064, 156, 886, GVWY, 11507, 10, 1150.700000, PRSH, 10575, 10, 1057.500000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8130, 10, 813.000000, 156, 886, 
2, 003064, 163, 259, GVWY, 11507, 10, 1150.700000, PRSH, 10660, 10, 1066.000000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8130, 10, 813.000000, 163, 259, 
2, 003064, 161, 182, GVWY, 11507, 10, 1150.700000, PRSH, 10660, 10, 1066.000000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8130, 10, 813.000000, 161, 182, 
2, 003065, 156, 259, GVWY, 11521, 10, 1152.100000, PRSH, 10670, 10, 1067.000000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8130, 10, 813.000000, 156, 259, 
2, 003065, 154, 218, GVWY, 11566, 10, 1156.600000, PRSH, 10670, 10, 1067.000000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8130, 10, 813.000000, 154, 218, 
2, 003065, 149, 218, GVWY, 11614, 10, 1161.400000, PRSH, 10670, 10, 1067.000000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8134, 10, 813.400000, 149, 218, 
2, 003073, 150, 174, GVWY, 11614, 10, 1161.400000, PRSH, 10736, 10, 1073.600000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8134, 10, 813.400000, 150, 174, 
2, 003094, None, 182, GVWY, 11614, 10, 1161.400000, PRSH, 10768, 10, 1076.800000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8134, 10, 813.400000, N, 182, 
2, 003094, None, 182, GVWY, 11634, 10, 1163.400000, PRSH, 10772, 10, 1077.200000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 8134, 10, 813.400000, N, 182, 
2, 003094, 156, 182, GVWY, 11636, 10, 1163.600000, PRSH, 10772, 10, 1077.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8134, 10, 813.400000, 156, 182, 
2, 003095, 156, 182, GVWY, 11636, 10, 1163.600000, PRSH, 10849, 10, 1084.900000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8134, 10, 813.400000, 156, 182, 
2, 003095, 156, 182, GVWY, 11636, 10, 1163.600000, PRSH, 10849, 10, 1084.900000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8134, 10, 813.400000, 156, 182, 
2, 003097, 157, 189, GVWY, 11705, 10, 1170.500000, PRSH, 10849, 10, 1084.900000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8134, 10, 813.400000, 157, 189, 
2, 003099, 156, 189, GVWY, 11705, 10, 1170.500000, PRSH, 10911, 10, 1091.100000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8135, 10, 813.500000, 156, 189, 
2, 003124, 136, 185, GVWY, 11712, 10, 1171.200000, PRSH, 10912, 10, 1091.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8135, 10, 813.500000, 136, 185, 
2, 003124, 136, 185, GVWY, 11728, 10, 1172.800000, PRSH, 10912, 10, 1091.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8135, 10, 813.500000, 136, 185, 
2, 003124, 136, 185, GVWY, 11753, 10, 1175.300000, PRSH, 10912, 10, 1091.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8136, 10, 813.600000, 136, 185, 
2, 003124, 149, 185, GVWY, 11754, 10, 1175.400000, PRSH, 10912, 10, 1091.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8189, 10, 818.900000, 149, 185, 
2, 003125, 149, 185, GVWY, 11809, 10, 1180.900000, PRSH, 10912, 10, 1091.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8189, 10, 818.900000, 149, 185, 
2, 003125, 144, 185, GVWY, 11809, 10, 1180.900000, PRSH, 10971, 10, 1097.100000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8193, 10, 819.300000, 144, 185, 
2, 003126, 156, 174, GVWY, 11809, 10, 1180.900000, PRSH, 11048, 10, 1104.800000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8193, 10, 819.300000, 156, 174, 
2, 003154, None, 179, GVWY, 11809, 10, 1180.900000, PRSH, 11080, 10, 1108.000000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8193, 10, 819.300000, N, 179, 
2, 003154, 163, 179, GVWY, 11813, 10, 1181.300000, PRSH, 11084, 10, 1108.400000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8193, 10, 819.300000, 163, 179, 
2, 003154, 156, 179, GVWY, 11870, 10, 1187.000000, PRSH, 11084, 10, 1108.400000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8193, 10, 819.300000, 156, 179, 
2, 003154, 151, 179, GVWY, 11870, 10, 1187.000000, PRSH, 11145, 10, 1114.500000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8193, 10, 819.300000, 151, 179, 
2, 003155, 148, 179, GVWY, 11874, 10, 1187.400000, PRSH, 11145, 10, 1114.500000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8200, 10, 820.000000, 148, 179, 
2, 003155, 150, 177, GVWY, 11874, 10, 1187.400000, PRSH, 11145, 10, 1114.500000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8282, 10, 828.200000, 150, 177, 
2, 003156, 145, 167, GVWY, 11874, 10, 1187.400000, PRSH, 11215, 10, 1121.500000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8282, 10, 828.200000, 145, 167, 
2, 003158, 163, 169, GVWY, 11884, 10, 1188.400000, PRSH, 11215, 10, 1121.500000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8326, 10, 832.600000, 163, 169, 
2, 003165, 148, 168, GVWY, 11884, 10, 1188.400000, PRSH, 11239, 10, 1123.900000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8326, 10, 832.600000, 148, 168, 
2, 003184, 96, None, GVWY, 11904, 10, 1190.400000, PRSH, 11239, 10, 1123.900000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8326, 10, 832.600000, 96, N, 
2, 003184, 119, 167, GVWY, 11935, 10, 1193.500000, PRSH, 11240, 10, 1124.000000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8326, 10, 832.600000, 119, 167, 
2, 003184, 138, 167, GVWY, 11985, 10, 1198.500000, PRSH, 11240, 10, 1124.000000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8326, 10, 832.600000, 138, 167, 
2, 003184, 119, 167, GVWY, 11985, 10, 1198.500000, PRSH, 11288, 10, 1128.800000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8336, 10, 833.600000, 119, 167, 
2, 003184, 119, 168, GVWY, 11985, 10, 1198.500000, PRSH, 11292, 10, 1129.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8382, 10, 838.200000, 119, 168, 
2, 003186, 161, 165, GVWY, 11997, 10, 1199.700000, PRSH, 11292, 10, 1129.200000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8382, 10, 838.200000, 161, 165, 
2, 003188, 161, 165, GVWY, 11997, 10, 1199.700000, PRSH, 11360, 10, 1136.000000, SNPR, 0, 10, 0.000000, ZIC, 2165, 10, 216.500000, ZIP, 8382, 10, 838.200000, 161, 165, 
2, 003188, 154, 165, GVWY, 11997, 10, 1199.700000, PRSH, 11360, 10, 1136.000000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8382, 10, 838.200000, 154, 165, 
2, 003214, 109, 160, GVWY, 11997, 10, 1199.700000, PRSH, 11441, 10, 1144.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8382, 10, 838.200000, 109, 160, 
2, 003214, 109, 162, GVWY, 12004, 10, 1200.400000, PRSH, 11441, 10, 1144.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8421, 10, 842.100000, 109, 162, 
2, 003214, 136, 162, GVWY, 12037, 10, 1203.700000, PRSH, 11441, 10, 1144.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8435, 10, 843.500000, 136, 162, 
2, 003214, 136, 163, GVWY, 12050, 10, 1205.000000, PRSH, 11441, 10, 1144.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8439, 10, 843.900000, 136, 163, 
2, 003215, 140, 163, GVWY, 12064, 10, 1206.400000, PRSH, 11441, 10, 1144.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8439, 10, 843.900000, 140, 163, 
2, 003215, 143, 159, GVWY, 12076, 10, 1207.600000, PRSH, 11441, 10, 1144.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8505, 10, 850.500000, 143, 159, 
2, 003216, 143, 159, GVWY, 12076, 10, 1207.600000, PRSH, 11491, 10, 1149.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8512, 10, 851.200000, 143, 159, 
2, 003217, 140, 163, GVWY, 12113, 10, 1211.300000, PRSH, 11491, 10, 1149.100000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8517, 10, 851.700000, 140, 163, 
2, 003244, 156, 189, GVWY, 12113, 10, 1211.300000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8562, 10, 856.200000, 156, 189, 
2, 003244, 147, 157, GVWY, 12163, 10, 1216.300000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8562, 10, 856.200000, 147, 157, 
2, 003244, 147, 160, GVWY, 12167, 10, 1216.700000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8634, 10, 863.400000, 147, 160, 
2, 003244, 147, 189, GVWY, 12182, 10, 1218.200000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8636, 10, 863.600000, 147, 189, 
2, 003245, 163, 168, GVWY, 12238, 10, 1223.800000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8636, 10, 863.600000, 163, 168, 
2, 003245, 147, 168, GVWY, 12238, 10, 1223.800000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8636, 10, 863.600000, 147, 168, 
2, 003247, 149, 168, GVWY, 12243, 10, 1224.300000, PRSH, 11496, 10, 1149.600000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8642, 10, 864.200000, 149, 168, 
2, 003249, 147, 168, GVWY, 12243, 10, 1224.300000, PRSH, 11555, 10, 1155.500000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8645, 10, 864.500000, 147, 168, 
2, 003254, 142, 168, GVWY, 12243, 10, 1224.300000, PRSH, 11607, 10, 1160.700000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8646, 10, 864.600000, 142, 168, 
2, 003274, 156, 580, GVWY, 12271, 10, 1227.100000, PRSH, 11607, 10, 1160.700000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8646, 10, 864.600000, 156, 580, 
2, 003274, 83, 163, GVWY, 12321, 10, 1232.100000, PRSH, 11607, 10, 1160.700000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8646, 10, 864.600000, 83, 163, 
2, 003274, 89, 163, GVWY, 12321, 10, 1232.100000, PRSH, 11667, 10, 1166.700000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8646, 10, 864.600000, 89, 163, 
2, 003275, 142, 163, GVWY, 12321, 10, 1232.100000, PRSH, 11667, 10, 1166.700000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8686, 10, 868.600000, 142, 163, 
2, 003275, 146, 164, GVWY, 12321, 10, 1232.100000, PRSH, 11667, 10, 1166.700000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8686, 10, 868.600000, 146, 164, 
2, 003275, 142, 155, GVWY, 12321, 10, 1232.100000, PRSH, 11723, 10, 1172.300000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8698, 10, 869.800000, 142, 155, 
2, 003277, 153, 161, GVWY, 12333, 10, 1233.300000, PRSH, 11723, 10, 1172.300000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8768, 10, 876.800000, 153, 161, 
2, 003278, 145, 159, GVWY, 12333, 10, 1233.300000, PRSH, 11733, 10, 1173.300000, SNPR, 0, 10, 0.000000, ZIC, 2184, 10, 218.400000, ZIP, 8773, 10, 877.300000, 145, 159, 
2, 003299, 146, 169, GVWY, 12333, 10, 1233.300000, PRSH, 11733, 10, 1173.300000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8774, 10, 877.400000, 146, 169, 
2, 003304, 143, 169, GVWY, 12333, 10, 1233.300000, PRSH, 11784, 10, 1178.400000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8776, 10, 877.600000, 143, 169, 
2, 003304, 147, 163, GVWY, 12374, 10, 1237.400000, PRSH, 11808, 10, 1180.800000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8776, 10, 877.600000, 147, 163, 
2, 003304, 133, 158, GVWY, 12410, 10, 1241.000000, PRSH, 11808, 10, 1180.800000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8781, 10, 878.100000, 133, 158, 
2, 003304, 133, 158, GVWY, 12410, 10, 1241.000000, PRSH, 11861, 10, 1186.100000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8781, 10, 878.100000, 133, 158, 
2, 003304, 133, 158, GVWY, 12432, 10, 1243.200000, PRSH, 11861, 10, 1186.100000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8805, 10, 880.500000, 133, 158, 
2, 003305, 134, 158, GVWY, 12432, 10, 1243.200000, PRSH, 11861, 10, 1186.100000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8876, 10, 887.600000, 134, 158, 
2, 003305, 144, 163, GVWY, 12435, 10, 1243.500000, PRSH, 11861, 10, 1186.100000, SNPR, 0, 10, 0.000000, ZIC, 2190, 10, 219.000000, ZIP, 8876, 10, 887.600000, 144, 163, 
2, 003305, 144, 163, GVWY, 12441, 10, 1244.100000, PRSH, 11861, 10, 1186.100000, SNPR, 0, 10, 0.000000, ZIC, 2191, 10, 219.100000, ZIP, 8876, 10, 887.600000, 144, 163, 
2, 003306, 142, 163, GVWY, 12441, 10, 1244.100000, PRSH, 11910, 10, 1191.000000, SNPR, 0, 10, 0.000000, ZIC, 2191, 10, 219.100000, ZIP, 8890, 10, 889.000000, 142, 163, 
2, 003307, 142, 169, GVWY, 12441, 10, 1244.100000, PRSH, 11910, 10, 1191.000000, SNPR, 0, 10, 0.000000, ZIC, 2191, 10, 219.100000, ZIP, 8890, 10, 889.000000, 142, 169, 
2, 003309, 146, 185, GVWY, 12447, 10, 1244.700000, PRSH, 11910, 10, 1191.000000, SNPR, 0, 10, 0.000000, ZIC, 2191, 10, 219.100000, ZIP, 8891, 10, 889.100000, 146, 185, 
2, 003321, 135, 185, GVWY, 12447, 10, 1244.700000, PRSH, 11910, 10, 1191.000000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8893, 10, 889.300000, 135, 185, 
2, 003334, 163, 284, GVWY, 12503, 10, 1250.300000, PRSH, 11910, 10, 1191.000000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8893, 10, 889.300000, 163, 284, 
2, 003334, 161, 284, GVWY, 12503, 10, 1250.300000, PRSH, 11918, 10, 1191.800000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8935, 10, 893.500000, 161, 284, 
2, 003335, 161, 191, GVWY, 12504, 10, 1250.400000, PRSH, 11918, 10, 1191.800000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8939, 10, 893.900000, 161, 191, 
2, 003335, 145, 191, GVWY, 12559, 10, 1255.900000, PRSH, 11918, 10, 1191.800000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8939, 10, 893.900000, 145, 191, 
2, 003335, 145, 243, GVWY, 12571, 10, 1257.100000, PRSH, 11918, 10, 1191.800000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8939, 10, 893.900000, 145, 243, 
2, 003335, 145, 177, GVWY, 12580, 10, 1258.000000, PRSH, 11918, 10, 1191.800000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8939, 10, 893.900000, 145, 177, 
2, 003337, 145, 164, GVWY, 12580, 10, 1258.000000, PRSH, 11982, 10, 1198.200000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8943, 10, 894.300000, 145, 164, 
2, 003337, 145, 185, GVWY, 12580, 10, 1258.000000, PRSH, 12034, 10, 1203.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8944, 10, 894.400000, 145, 185, 
2, 003364, 152, 460, GVWY, 12580, 10, 1258.000000, PRSH, 12034, 10, 1203.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 8984, 10, 898.400000, 152, 460, 
2, 003364, 152, 460, GVWY, 12581, 10, 1258.100000, PRSH, 12034, 10, 1203.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9061, 10, 906.100000, 152, 460, 
2, 003364, 156, 189, GVWY, 12650, 10, 1265.000000, PRSH, 12034, 10, 1203.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9061, 10, 906.100000, 156, 189, 
2, 003365, 155, 189, GVWY, 12695, 10, 1269.500000, PRSH, 12034, 10, 1203.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9061, 10, 906.100000, 155, 189, 
2, 003365, 155, 169, GVWY, 12715, 10, 1271.500000, PRSH, 12034, 10, 1203.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9061, 10, 906.100000, 155, 169, 
2, 003366, 151, 163, GVWY, 12715, 10, 1271.500000, PRSH, 12099, 10, 1209.900000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9064, 10, 906.400000, 151, 163, 
2, 003366, 151, 169, GVWY, 12715, 10, 1271.500000, PRSH, 12107, 10, 1210.700000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9064, 10, 906.400000, 151, 169, 
2, 003373, 147, 164, GVWY, 12715, 10, 1271.500000, PRSH, 12163, 10, 1216.300000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9065, 10, 906.500000, 147, 164, 
2, 003394, 93, 189, GVWY, 12742, 10, 1274.200000, PRSH, 12163, 10, 1216.300000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9067, 10, 906.700000, 93, 189, 
2, 003394, 93, 163, GVWY, 12742, 10, 1274.200000, PRSH, 12244, 10, 1224.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9067, 10, 906.700000, 93, 163, 
2, 003394, 93, 185, GVWY, 12742, 10, 1274.200000, PRSH, 12244, 10, 1224.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9067, 10, 906.700000, 93, 185, 
2, 003395, 93, 185, GVWY, 12762, 10, 1276.200000, PRSH, 12244, 10, 1224.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9067, 10, 906.700000, 93, 185, 
2, 003395, 138, 185, GVWY, 12762, 10, 1276.200000, PRSH, 12244, 10, 1224.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9143, 10, 914.300000, 138, 185, 
2, 003395, 147, 185, GVWY, 12768, 10, 1276.800000, PRSH, 12244, 10, 1224.400000, SNPR, 0, 10, 0.000000, ZIC, 2195, 10, 219.500000, ZIP, 9144, 10, 914.400000, 147, 185, 
