1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
3, 001685, 144, 161, GVWY, 6169, 10, 616.900000, PRSH, 6078, 10, 607.800000, SNPR, 0, 10, 0.000000, ZIC, 5501, 10, 550.100000, ZIP, 6449, 10, 644.900000, 144, 161, 
3, 001686, 144, 165, GVWY, 6169, 10, 616.900000, PRSH, 6103, 10, 610.300000, SNPR, 0, 10, 0.000000, ZIC, 5501, 10, 550.100000, ZIP, 6451, 10, 645.100000, 144, 165, 
3, 001689, 144, 175, GVWY, 6169, 10, 616.900000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5501, 10, 550.100000, ZIP, 6451, 10, 645.100000, 144, 175, 
3, 001712, 122, 635, GVWY, 6169, 10, 616.900000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5501, 10, 550.100000, ZIP, 6476, 10, 647.600000, 122, 635, 
3, 001713, 122, 134, GVWY, 6189, 10, 618.900000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5501, 10, 550.100000, ZIP, 6476, 10, 647.600000, 122, 134, 
3, 001713, 130, 135, GVWY, 6189, 10, 618.900000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6476, 10, 647.600000, 130, 135, 
3, 001713, 130, 138, GVWY, 6233, 10, 623.300000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6476, 10, 647.600000, 130, 138, 
3, 001714, 130, 143, GVWY, 6254, 10, 625.400000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6482, 10, 648.200000, 130, 143, 
3, 001716, 141, 147, GVWY, 6294, 10, 629.400000, PRSH, 6130, 10, 613.000000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6482, 10, 648.200000, 141, 147, 
3, 001718, 131, 165, GVWY, 6294, 10, 629.400000, PRSH, 6157, 10, 615.700000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6482, 10, 648.200000, 131, 165, 
3, 001742, 101, 163, GVWY, 6294, 10, 629.400000, PRSH, 6157, 10, 615.700000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6496, 10, 649.600000, 101, 163, 
3, 001742, 108, 171, GVWY, 6294, 10, 629.400000, PRSH, 6197, 10, 619.700000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6517, 10, 651.700000, 108, 171, 
3, 001743, 108, 146, GVWY, 6294, 10, 629.400000, PRSH, 6209, 10, 620.900000, SNPR, 0, 10, 0.000000, ZIC, 5529, 10, 552.900000, ZIP, 6565, 10, 656.500000, 108, 146, 
3, 001744, 108, 154, GVWY, 6294, 10, 629.400000, PRSH, 6209, 10, 620.900000, SNPR, 0, 10, 0.000000, ZIC, 5581, 10, 558.100000, ZIP, 6568, 10, 656.800000, 108, 154, 
3, 001761, 112, 156, GVWY, 6294, 10, 629.400000, PRSH, 6223, 10, 622.300000, SNPR, 0, 10, 0.000000, ZIC, 5581, 10, 558.100000, ZIP, 6568, 10, 656.800000, 112, 156, 
3, 001772, 114, 150, GVWY, 6294, 10, 629.400000, PRSH, 6223, 10, 622.300000, SNPR, 0, 10, 0.000000, ZIC, 5633, 10, 563.300000, ZIP, 6568, 10, 656.800000, 114, 150, 
3, 001772, 114, 150, GVWY, 6345, 10, 634.500000, PRSH, 6223, 10, 622.300000, SNPR, 0, 10, 0.000000, ZIC, 5633, 10, 563.300000, ZIP, 6572, 10, 657.200000, 114, 150, 
3, 001772, 142, 150, GVWY, 6359, 10, 635.900000, PRSH, 6223, 10, 622.300000, SNPR, 0, 10, 0.000000, ZIC, 5633, 10, 563.300000, ZIP, 6572, 10, 657.200000, 142, 150, 
3, 001773, 140, 150, GVWY, 6363, 10, 636.300000, PRSH, 6223, 10, 622.300000, SNPR, 0, 10, 0.000000, ZIC, 5633, 10, 563.300000, ZIP, 6580, 10, 658.000000, 140, 150, 
3, 001774, 140, 153, GVWY, 6363, 10, 636.300000, PRSH, 6223, 10, 622.300000, SNPR, 0, 10, 0.000000, ZIC, 5633, 10, 563.300000, ZIP, 6624, 10, 662.400000, 140, 153, 
3, 001782, 149, 153, GVWY, 6363, 10, 636.300000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 5633, 10, 563.300000, ZIP, 6624, 10, 662.400000, 149, 153, 
3, 001801, 140, 160, GVWY, 6363, 10, 636.300000, PRSH, 6258, 10, 625.800000, SNPR, 0, 10, 0.000000, ZIC, 5653, 10, 565.300000, ZIP, 6627, 10, 662.700000, 140, 160, 
3, 001802, 154, 311, GVWY, 6363, 10, 636.300000, PRSH, 6317, 10, 631.700000, SNPR, 0, 10, 0.000000, ZIC, 5653, 10, 565.300000, ZIP, 6627, 10, 662.700000, 154, 311, 
3, 001802, 151, 230, GVWY, 6412, 10, 641.200000, PRSH, 6317, 10, 631.700000, SNPR, 0, 10, 0.000000, ZIC, 5653, 10, 565.300000, ZIP, 6632, 10, 663.200000, 151, 230, 
3, 001802, 137, 218, GVWY, 6429, 10, 642.900000, PRSH, 6317, 10, 631.700000, SNPR, 0, 10, 0.000000, ZIC, 5692, 10, 569.200000, ZIP, 6632, 10, 663.200000, 137, 218, 
3, 001802, 157, 186, GVWY, 6429, 10, 642.900000, PRSH, 6317, 10, 631.700000, SNPR, 0, 10, 0.000000, ZIC, 5692, 10, 569.200000, ZIP, 6680, 10, 668.000000, 157, 186, 
3, 001803, 139, 167, GVWY, 6452, 10, 645.200000, PRSH, 6360, 10, 636.000000, SNPR, 0, 10, 0.000000, ZIC, 5692, 10, 569.200000, ZIP, 6680, 10, 668.000000, 139, 167, 
3, 001803, 137, 167, GVWY, 6452, 10, 645.200000, PRSH, 6360, 10, 636.000000, SNPR, 0, 10, 0.000000, ZIC, 5713, 10, 571.300000, ZIP, 6680, 10, 668.000000, 137, 167, 
3, 001803, 147, 167, GVWY, 6469, 10, 646.900000, PRSH, 6360, 10, 636.000000, SNPR, 0, 10, 0.000000, ZIC, 5713, 10, 571.300000, ZIP, 6686, 10, 668.600000, 147, 167, 
3, 001803, 137, 176, GVWY, 6469, 10, 646.900000, PRSH, 6382, 10, 638.200000, SNPR, 0, 10, 0.000000, ZIC, 5713, 10, 571.300000, ZIP, 6686, 10, 668.600000, 137, 176, 
3, 001823, 137, 166, GVWY, 6469, 10, 646.900000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5716, 10, 571.600000, ZIP, 6686, 10, 668.600000, 137, 166, 
3, 001832, None, None, GVWY, 6481, 10, 648.100000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5716, 10, 571.600000, ZIP, 6687, 10, 668.700000, N, N, 
3, 001832, 114, 415, GVWY, 6481, 10, 648.100000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5716, 10, 571.600000, ZIP, 6726, 10, 672.600000, 114, 415, 
3, 001832, 112, 164, GVWY, 6504, 10, 650.400000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5716, 10, 571.600000, ZIP, 6726, 10, 672.600000, 112, 164, 
3, 001833, 131, 164, GVWY, 6504, 10, 650.400000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5742, 10, 574.200000, ZIP, 6728, 10, 672.800000, 131, 164, 
3, 001838, 137, 151, GVWY, 6504, 10, 650.400000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5781, 10, 578.100000, ZIP, 6731, 10, 673.100000, 137, 151, 
3, 001862, None, 219, GVWY, 6504, 10, 650.400000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5781, 10, 578.100000, ZIP, 6756, 10, 675.600000, N, 219, 
3, 001862, 116, 219, GVWY, 6555, 10, 655.500000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5781, 10, 578.100000, ZIP, 6756, 10, 675.600000, 116, 219, 
3, 001862, 130, 219, GVWY, 6568, 10, 656.800000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5781, 10, 578.100000, ZIP, 6760, 10, 676.000000, 130, 219, 
3, 001863, 116, 219, GVWY, 6585, 10, 658.500000, PRSH, 6400, 10, 640.000000, SNPR, 0, 10, 0.000000, ZIC, 5781, 10, 578.100000, ZIP, 6760, 10, 676.000000, 116, 219, 
3, 001864, 147, 174, GVWY, 6585, 10, 658.500000, PRSH, 6421, 10, 642.100000, SNPR, 0, 10, 0.000000, ZIC, 5781, 10, 578.100000, ZIP, 6776, 10, 677.600000, 147, 174, 
3, 001870, 143, 160, GVWY, 6585, 10, 658.500000, PRSH, 6421, 10, 642.100000, SNPR, 0, 10, 0.000000, ZIC, 5806, 10, 580.600000, ZIP, 6796, 10, 679.600000, 143, 160, 
3, 001875, 137, 160, GVWY, 6585, 10, 658.500000, PRSH, 6464, 10, 646.400000, SNPR, 0, 10, 0.000000, ZIC, 5806, 10, 580.600000, ZIP, 6813, 10, 681.300000, 137, 160, 
3, 001883, 137, 165, GVWY, 6585, 10, 658.500000, PRSH, 6477, 10, 647.700000, SNPR, 0, 10, 0.000000, ZIC, 5806, 10, 580.600000, ZIP, 6813, 10, 681.300000, 137, 165, 
3, 001889, 137, 168, GVWY, 6585, 10, 658.500000, PRSH, 6477, 10, 647.700000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6813, 10, 681.300000, 137, 168, 
3, 001892, 143, 155, GVWY, 6601, 10, 660.100000, PRSH, 6477, 10, 647.700000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6813, 10, 681.300000, 143, 155, 
3, 001892, 132, 150, GVWY, 6608, 10, 660.800000, PRSH, 6491, 10, 649.100000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6813, 10, 681.300000, 132, 150, 
3, 001893, 138, 147, GVWY, 6608, 10, 660.800000, PRSH, 6491, 10, 649.100000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6853, 10, 685.300000, 138, 147, 
3, 001893, 136, 153, GVWY, 6608, 10, 660.800000, PRSH, 6537, 10, 653.700000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6865, 10, 686.500000, 136, 153, 
3, 001894, 136, 155, GVWY, 6608, 10, 660.800000, PRSH, 6561, 10, 656.100000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6865, 10, 686.500000, 136, 155, 
3, 001894, 136, 163, GVWY, 6608, 10, 660.800000, PRSH, 6602, 10, 660.200000, SNPR, 0, 10, 0.000000, ZIC, 5827, 10, 582.700000, ZIP, 6865, 10, 686.500000, 136, 163, 
3, 001899, 140, 173, GVWY, 6608, 10, 660.800000, PRSH, 6602, 10, 660.200000, SNPR, 0, 10, 0.000000, ZIC, 5853, 10, 585.300000, ZIP, 6866, 10, 686.600000, 140, 173, 
3, 001908, 140, 163, GVWY, 6608, 10, 660.800000, PRSH, 6602, 10, 660.200000, SNPR, 0, 10, 0.000000, ZIC, 5870, 10, 587.000000, ZIP, 6871, 10, 687.100000, 140, 163, 
3, 001922, None, None, GVWY, 6608, 10, 660.800000, PRSH, 6602, 10, 660.200000, SNPR, 0, 10, 0.000000, ZIC, 5870, 10, 587.000000, ZIP, 6889, 10, 688.900000, N, N, 
3, 001923, 159, 642, GVWY, 6608, 10, 660.800000, PRSH, 6602, 10, 660.200000, SNPR, 0, 10, 0.000000, ZIC, 5870, 10, 587.000000, ZIP, 6920, 10, 692.000000, 159, 642, 
3, 001923, 157, 642, GVWY, 6608, 10, 660.800000, PRSH, 6610, 10, 661.000000, SNPR, 0, 10, 0.000000, ZIC, 5870, 10, 587.000000, ZIP, 6940, 10, 694.000000, 157, 642, 
3, 001923, 144, 475, GVWY, 6623, 10, 662.300000, PRSH, 6610, 10, 661.000000, SNPR, 0, 10, 0.000000, ZIC, 5874, 10, 587.400000, ZIP, 6940, 10, 694.000000, 144, 475, 
3, 001924, 154, 168, GVWY, 6623, 10, 662.300000, PRSH, 6610, 10, 661.000000, SNPR, 0, 10, 0.000000, ZIC, 5874, 10, 587.400000, ZIP, 6943, 10, 694.300000, 154, 168, 
3, 001924, 138, 168, GVWY, 6623, 10, 662.300000, PRSH, 6627, 10, 662.700000, SNPR, 0, 10, 0.000000, ZIC, 5874, 10, 587.400000, ZIP, 6959, 10, 695.900000, 138, 168, 
3, 001925, 138, 164, GVWY, 6623, 10, 662.300000, PRSH, 6627, 10, 662.700000, SNPR, 0, 10, 0.000000, ZIC, 5908, 10, 590.800000, ZIP, 6959, 10, 695.900000, 138, 164, 
3, 001925, 135, 164, GVWY, 6625, 10, 662.500000, PRSH, 6627, 10, 662.700000, SNPR, 0, 10, 0.000000, ZIC, 5908, 10, 590.800000, ZIP, 6959, 10, 695.900000, 135, 164, 
3, 001931, 141, 169, GVWY, 6625, 10, 662.500000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5908, 10, 590.800000, ZIP, 6981, 10, 698.100000, 141, 169, 
3, 001943, 136, 169, GVWY, 6625, 10, 662.500000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 6982, 10, 698.200000, 136, 169, 
3, 001952, 77, 164, GVWY, 6660, 10, 666.000000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 6987, 10, 698.700000, 77, 164, 
3, 001952, 77, 162, GVWY, 6660, 10, 666.000000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 6989, 10, 698.900000, 77, 162, 
3, 001952, 106, 164, GVWY, 6660, 10, 666.000000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 7023, 10, 702.300000, 106, 164, 
3, 001953, 108, 164, GVWY, 6660, 10, 666.000000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 7057, 10, 705.700000, 108, 164, 
3, 001953, 130, 164, GVWY, 6701, 10, 670.100000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 7057, 10, 705.700000, 130, 164, 
3, 001953, 130, 164, GVWY, 6708, 10, 670.800000, PRSH, 6666, 10, 666.600000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 7057, 10, 705.700000, 130, 164, 
3, 001959, 135, 156, GVWY, 6708, 10, 670.800000, PRSH, 6683, 10, 668.300000, SNPR, 0, 10, 0.000000, ZIC, 5917, 10, 591.700000, ZIP, 7057, 10, 705.700000, 135, 156, 
3, 001960, 147, 162, GVWY, 6708, 10, 670.800000, PRSH, 6683, 10, 668.300000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7057, 10, 705.700000, 147, 162, 
3, 001967, 138, 164, GVWY, 6708, 10, 670.800000, PRSH, 6704, 10, 670.400000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7067, 10, 706.700000, 138, 164, 
3, 001982, 97, 144, GVWY, 6708, 10, 670.800000, PRSH, 6757, 10, 675.700000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7067, 10, 706.700000, 97, 144, 
3, 001983, 142, 152, GVWY, 6708, 10, 670.800000, PRSH, 6757, 10, 675.700000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7093, 10, 709.300000, 142, 152, 
3, 001983, 142, 166, GVWY, 6738, 10, 673.800000, PRSH, 6757, 10, 675.700000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7093, 10, 709.300000, 142, 166, 
3, 001984, 137, 167, GVWY, 6738, 10, 673.800000, PRSH, 6757, 10, 675.700000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7111, 10, 711.100000, 137, 167, 
3, 001985, 137, 167, GVWY, 6740, 10, 674.000000, PRSH, 6757, 10, 675.700000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7113, 10, 711.300000, 137, 167, 
3, 001990, 150, 156, GVWY, 6740, 10, 674.000000, PRSH, 6796, 10, 679.600000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7126, 10, 712.600000, 150, 156, 
3, 001994, 120, 156, GVWY, 6740, 10, 674.000000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5944, 10, 594.400000, ZIP, 7126, 10, 712.600000, 120, 156, 
3, 002012, 138, 191, GVWY, 6754, 10, 675.400000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5977, 10, 597.700000, ZIP, 7126, 10, 712.600000, 138, 191, 
3, 002013, 134, 157, GVWY, 6754, 10, 675.400000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5977, 10, 597.700000, ZIP, 7175, 10, 717.500000, 134, 157, 
3, 002013, 134, 141, GVWY, 6802, 10, 680.200000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5977, 10, 597.700000, ZIP, 7175, 10, 717.500000, 134, 141, 
3, 002013, 134, 141, GVWY, 6828, 10, 682.800000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5977, 10, 597.700000, ZIP, 7185, 10, 718.500000, 134, 141, 
3, 002013, 134, 146, GVWY, 6885, 10, 688.500000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5977, 10, 597.700000, ZIP, 7185, 10, 718.500000, 134, 146, 
3, 002014, 134, 152, GVWY, 6885, 10, 688.500000, PRSH, 6803, 10, 680.300000, SNPR, 0, 10, 0.000000, ZIC, 5996, 10, 599.600000, ZIP, 7185, 10, 718.500000, 134, 152, 
3, 002014, 139, 155, GVWY, 6885, 10, 688.500000, PRSH, 6821, 10, 682.100000, SNPR, 0, 10, 0.000000, ZIC, 5996, 10, 599.600000, ZIP, 7185, 10, 718.500000, 139, 155, 
3, 002019, 143, 163, GVWY, 6885, 10, 688.500000, PRSH, 6821, 10, 682.100000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7187, 10, 718.700000, 143, 163, 
3, 002022, 143, 166, GVWY, 6885, 10, 688.500000, PRSH, 6860, 10, 686.000000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7187, 10, 718.700000, 143, 166, 
3, 002031, 134, 166, GVWY, 6885, 10, 688.500000, PRSH, 6862, 10, 686.200000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7192, 10, 719.200000, 134, 166, 
3, 002042, 154, 182, GVWY, 6918, 10, 691.800000, PRSH, 6862, 10, 686.200000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7192, 10, 719.200000, 154, 182, 
3, 002043, 154, 157, GVWY, 6961, 10, 696.100000, PRSH, 6862, 10, 686.200000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7192, 10, 719.200000, 154, 157, 
3, 002043, 154, 161, GVWY, 6961, 10, 696.100000, PRSH, 6878, 10, 687.800000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7192, 10, 719.200000, 154, 161, 
3, 002043, 135, 161, GVWY, 6985, 10, 698.500000, PRSH, 6878, 10, 687.800000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7207, 10, 720.700000, 135, 161, 
3, 002044, 135, 161, GVWY, 6985, 10, 698.500000, PRSH, 6878, 10, 687.800000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7245, 10, 724.500000, 135, 161, 
3, 002050, 135, 161, GVWY, 6985, 10, 698.500000, PRSH, 6890, 10, 689.000000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7249, 10, 724.900000, 135, 161, 
3, 002073, 122, 137, GVWY, 7035, 10, 703.500000, PRSH, 6890, 10, 689.000000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7249, 10, 724.900000, 122, 137, 
3, 002073, 122, 144, GVWY, 7035, 10, 703.500000, PRSH, 6890, 10, 689.000000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7269, 10, 726.900000, 122, 144, 
3, 002073, 122, 146, GVWY, 7035, 10, 703.500000, PRSH, 6890, 10, 689.000000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7324, 10, 732.400000, 122, 146, 
3, 002077, 128, 143, GVWY, 7035, 10, 703.500000, PRSH, 6920, 10, 692.000000, SNPR, 0, 10, 0.000000, ZIC, 6023, 10, 602.300000, ZIP, 7324, 10, 732.400000, 128, 143, 
3, 002078, 128, 143, GVWY, 7035, 10, 703.500000, PRSH, 6920, 10, 692.000000, SNPR, 0, 10, 0.000000, ZIC, 6077, 10, 607.700000, ZIP, 7326, 10, 732.600000, 128, 143, 
3, 002099, 122, 152, GVWY, 7035, 10, 703.500000, PRSH, 6923, 10, 692.300000, SNPR, 0, 10, 0.000000, ZIC, 6077, 10, 607.700000, ZIP, 7333, 10, 733.300000, 122, 152, 
3, 002102, 139, 176, GVWY, 7035, 10, 703.500000, PRSH, 6923, 10, 692.300000, SNPR, 0, 10, 0.000000, ZIC, 6077, 10, 607.700000, ZIP, 7362, 10, 736.200000, 139, 176, 
3, 002103, 139, 176, GVWY, 7035, 10, 703.500000, PRSH, 6950, 10, 695.000000, SNPR, 0, 10, 0.000000, ZIC, 6077, 10, 607.700000, ZIP, 7390, 10, 739.000000, 139, 176, 
3, 002103, 139, 160, GVWY, 7049, 10, 704.900000, PRSH, 6950, 10, 695.000000, SNPR, 0, 10, 0.000000, ZIC, 6077, 10, 607.700000, ZIP, 7390, 10, 739.000000, 139, 160, 
3, 002104, 139, 160, GVWY, 7049, 10, 704.900000, PRSH, 6950, 10, 695.000000, SNPR, 0, 10, 0.000000, ZIC, 6129, 10, 612.900000, ZIP, 7390, 10, 739.000000, 139, 160, 
3, 002104, 139, 162, GVWY, 7049, 10, 704.900000, PRSH, 6950, 10, 695.000000, SNPR, 0, 10, 0.000000, ZIC, 6148, 10, 614.800000, ZIP, 7390, 10, 739.000000, 139, 162, 
3, 002105, 139, 164, GVWY, 7082, 10, 708.200000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6148, 10, 614.800000, ZIP, 7390, 10, 739.000000, 139, 164, 
3, 002106, 139, 164, GVWY, 7082, 10, 708.200000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6148, 10, 614.800000, ZIP, 7398, 10, 739.800000, 139, 164, 
3, 002132, 134, 168, GVWY, 7082, 10, 708.200000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6148, 10, 614.800000, ZIP, 7447, 10, 744.700000, 134, 168, 
3, 002133, 90, 164, GVWY, 7116, 10, 711.600000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6148, 10, 614.800000, ZIP, 7447, 10, 744.700000, 90, 164, 
3, 002133, 90, 157, GVWY, 7116, 10, 711.600000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6218, 10, 621.800000, ZIP, 7447, 10, 744.700000, 90, 157, 
3, 002133, 90, 157, GVWY, 7116, 10, 711.600000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6218, 10, 621.800000, ZIP, 7488, 10, 748.800000, 90, 157, 
3, 002134, 140, 157, GVWY, 7116, 10, 711.600000, PRSH, 6977, 10, 697.700000, SNPR, 0, 10, 0.000000, ZIC, 6218, 10, 621.800000, ZIP, 7519, 10, 751.900000, 140, 157, 
3, 002139, 140, 154, GVWY, 7116, 10, 711.600000, PRSH, 6987, 10, 698.700000, SNPR, 0, 10, 0.000000, ZIC, 6218, 10, 621.800000, ZIP, 7519, 10, 751.900000, 140, 154, 
3, 002144, 140, 157, GVWY, 7116, 10, 711.600000, PRSH, 6990, 10, 699.000000, SNPR, 0, 10, 0.000000, ZIC, 6229, 10, 622.900000, ZIP, 7519, 10, 751.900000, 140, 157, 
3, 002150, 140, 157, GVWY, 7116, 10, 711.600000, PRSH, 6995, 10, 699.500000, SNPR, 0, 10, 0.000000, ZIC, 6229, 10, 622.900000, ZIP, 7523, 10, 752.300000, 140, 157, 
3, 002162, 86, 174, GVWY, 7116, 10, 711.600000, PRSH, 7008, 10, 700.800000, SNPR, 0, 10, 0.000000, ZIC, 6229, 10, 622.900000, ZIP, 7548, 10, 754.800000, 86, 174, 
3, 002163, 122, 174, GVWY, 7140, 10, 714.000000, PRSH, 7008, 10, 700.800000, SNPR, 0, 10, 0.000000, ZIC, 6229, 10, 622.900000, ZIP, 7548, 10, 754.800000, 122, 174, 
3, 002163, 130, 155, GVWY, 7140, 10, 714.000000, PRSH, 7008, 10, 700.800000, SNPR, 0, 10, 0.000000, ZIC, 6229, 10, 622.900000, ZIP, 7582, 10, 758.200000, 130, 155, 
3, 002164, 130, 156, GVWY, 7175, 10, 717.500000, PRSH, 7011, 10, 701.100000, SNPR, 0, 10, 0.000000, ZIC, 6229, 10, 622.900000, ZIP, 7582, 10, 758.200000, 130, 156, 
3, 002172, 141, 160, GVWY, 7175, 10, 717.500000, PRSH, 7011, 10, 701.100000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7582, 10, 758.200000, 141, 160, 
3, 002191, 151, 162, GVWY, 7175, 10, 717.500000, PRSH, 7027, 10, 702.700000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7582, 10, 758.200000, 151, 162, 
3, 002192, 130, 176, GVWY, 7182, 10, 718.200000, PRSH, 7027, 10, 702.700000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7582, 10, 758.200000, 130, 176, 
3, 002193, 130, 162, GVWY, 7205, 10, 720.500000, PRSH, 7027, 10, 702.700000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7582, 10, 758.200000, 130, 162, 
3, 002193, 130, 162, GVWY, 7205, 10, 720.500000, PRSH, 7070, 10, 707.000000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7599, 10, 759.900000, 130, 162, 
3, 002194, 130, 137, GVWY, 7228, 10, 722.800000, PRSH, 7070, 10, 707.000000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7599, 10, 759.900000, 130, 137, 
3, 002194, 130, 159, GVWY, 7282, 10, 728.200000, PRSH, 7070, 10, 707.000000, SNPR, 0, 10, 0.000000, ZIC, 6243, 10, 624.300000, ZIP, 7600, 10, 760.000000, 130, 159, 
